structure_file,shared_structure_path,source_structure_path,link_status
Q84BZ3__chain_A__EC_1.14.12.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q84BZ3__chain_A__EC_1.14.12.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q84BZ3__chain_A__EC_1.14.12.1.pdb,hardlinked
Q84K11__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q84K11__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q84K11__chain_A__EC_3.1.3.16.pdb,hardlinked
Q866Y3__chain_A__EC_3.5.1.28.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q866Y3__chain_A__EC_3.5.1.28.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q866Y3__chain_A__EC_3.5.1.28.pdb,hardlinked
Q869Z4__chain_A__EC_4.1.1.32.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q869Z4__chain_A__EC_4.1.1.32.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q869Z4__chain_A__EC_4.1.1.32.pdb,hardlinked
Q88FY1__chain_A__EC_1.13.11.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q88FY1__chain_A__EC_1.13.11.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q88FY1__chain_A__EC_1.13.11.9.pdb,hardlinked
Q88JU3__chain_A__EC_4.2.1.118.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q88JU3__chain_A__EC_4.2.1.118.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q88JU3__chain_A__EC_4.2.1.118.pdb,hardlinked
Q88JX5__chain_A__EC_1.13.11.57.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q88JX5__chain_A__EC_1.13.11.57.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q88JX5__chain_A__EC_1.13.11.57.pdb,hardlinked
Q88JX8__chain_A__EC_4.2.1.83.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q88JX8__chain_A__EC_4.2.1.83.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q88JX8__chain_A__EC_4.2.1.83.pdb,hardlinked
Q88S52__chain_A__EC_4.1.2.19.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q88S52__chain_A__EC_4.1.2.19.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q88S52__chain_A__EC_4.1.2.19.pdb,hardlinked
Q89GR3__chain_A__EC_6.2.1.n2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q89GR3__chain_A__EC_6.2.1.n2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q89GR3__chain_A__EC_6.2.1.n2.pdb,hardlinked
"Q89ZI8__chain_A__EC_2.4.2.1,3.5.4.4,2.4.2.28.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q89ZI8__chain_A__EC_2.4.2.1,3.5.4.4,2.4.2.28.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q89ZI8__chain_A__EC_2.4.2.1,3.5.4.4,2.4.2.28.pdb",hardlinked
Q8A0B5__chain_A__EC_5.3.1.17.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8A0B5__chain_A__EC_5.3.1.17.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q8A0B5__chain_A__EC_5.3.1.17.pdb,hardlinked
Q8BG58__chain_A__EC_1.14.11.29.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8BG58__chain_A__EC_1.14.11.29.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q8BG58__chain_A__EC_1.14.11.29.pdb,hardlinked
"Q8BL86__chain_A__EC_3.1.2.2,3.5.2.6.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8BL86__chain_A__EC_3.1.2.2,3.5.2.6.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q8BL86__chain_A__EC_3.1.2.2,3.5.2.6.pdb",hardlinked
"Q8BZT9__chain_A__EC_2.4.2.1,3.5.4.4,2.4.2.28.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8BZT9__chain_A__EC_2.4.2.1,3.5.4.4,2.4.2.28.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q8BZT9__chain_A__EC_2.4.2.1,3.5.4.4,2.4.2.28.pdb",hardlinked
Q8FPZ7__chain_A__EC_6.5.1.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8FPZ7__chain_A__EC_6.5.1.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q8FPZ7__chain_A__EC_6.5.1.2.pdb,hardlinked
"Q8G7X1__chain_A__EC_2.5.1.3,4.1.99.17.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8G7X1__chain_A__EC_2.5.1.3,4.1.99.17.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q8G7X1__chain_A__EC_2.5.1.3,4.1.99.17.pdb",hardlinked
Q8GRC8__chain_A__EC_4.1.3.41.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8GRC8__chain_A__EC_4.1.3.41.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q8GRC8__chain_A__EC_4.1.3.41.pdb,hardlinked
Q8GWB7__chain_A__EC_2.4.1.17.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8GWB7__chain_A__EC_2.4.1.17.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q8GWB7__chain_A__EC_2.4.1.17.pdb,hardlinked
Q8GWP5__chain_A__EC_3.5.4.26.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8GWP5__chain_A__EC_3.5.4.26.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q8GWP5__chain_A__EC_3.5.4.26.pdb,hardlinked
Q8GXJ1__chain_A__EC_3.5.1.98.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8GXJ1__chain_A__EC_3.5.1.98.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q8GXJ1__chain_A__EC_3.5.1.98.pdb,hardlinked
Q8H2T0__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8H2T0__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q8H2T0__chain_A__EC_3.1.3.16.pdb,hardlinked
Q8I5V4__chain_A__EC_3.1.4.35.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8I5V4__chain_A__EC_3.1.4.35.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q8I5V4__chain_A__EC_3.1.4.35.pdb,hardlinked
"Q8IJA9__chain_A__EC_3.5.4.4,3.5.4.31.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8IJA9__chain_A__EC_3.5.4.4,3.5.4.31.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q8IJA9__chain_A__EC_3.5.4.4,3.5.4.31.pdb",hardlinked
Q8IJP2__chain_A__EC_3.4.11.18.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8IJP2__chain_A__EC_3.4.11.18.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q8IJP2__chain_A__EC_3.4.11.18.pdb,hardlinked
Q8INK6__chain_A__EC_3.5.1.28.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8INK6__chain_A__EC_3.5.1.28.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q8INK6__chain_A__EC_3.5.1.28.pdb,hardlinked
Q8IXL6__chain_A__EC_2.7.11.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8IXL6__chain_A__EC_2.7.11.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q8IXL6__chain_A__EC_2.7.11.1.pdb,hardlinked
Q8KWT0__chain_A__EC_5.3.3.19.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8KWT0__chain_A__EC_5.3.3.19.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q8KWT0__chain_A__EC_5.3.3.19.pdb,hardlinked
Q8L970__chain_A__EC_1.14.11.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8L970__chain_A__EC_1.14.11.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q8L970__chain_A__EC_1.14.11.2.pdb,hardlinked
Q8LAX0__chain_A__EC_2.1.1.10.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8LAX0__chain_A__EC_2.1.1.10.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q8LAX0__chain_A__EC_2.1.1.10.pdb,hardlinked
Q8LRK8__chain_A__EC_3.5.1.98.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8LRK8__chain_A__EC_3.5.1.98.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q8LRK8__chain_A__EC_3.5.1.98.pdb,hardlinked
Q8MNZ1__chain_A__EC_3.4.24.36.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8MNZ1__chain_A__EC_3.4.24.36.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q8MNZ1__chain_A__EC_3.4.24.36.pdb,hardlinked
Q8NBI6__chain_A__EC_2.4.2.62.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8NBI6__chain_A__EC_2.4.2.62.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q8NBI6__chain_A__EC_2.4.2.62.pdb,hardlinked
Q8NBK3__chain_A__EC_1.8.3.7.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8NBK3__chain_A__EC_1.8.3.7.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q8NBK3__chain_A__EC_1.8.3.7.pdb,hardlinked
Q8NG66__chain_A__EC_2.7.11.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8NG66__chain_A__EC_2.7.11.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q8NG66__chain_A__EC_2.7.11.1.pdb,hardlinked
Q8NVL7__chain_A__EC_3.5.1.18.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8NVL7__chain_A__EC_3.5.1.18.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q8NVL7__chain_A__EC_3.5.1.18.pdb,hardlinked
Q8PW86__chain_A__EC_4.1.99.12.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8PW86__chain_A__EC_4.1.99.12.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q8PW86__chain_A__EC_4.1.99.12.pdb,hardlinked
Q8RF47__chain_A__EC_4.2.3.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8RF47__chain_A__EC_4.2.3.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q8RF47__chain_A__EC_4.2.3.4.pdb,hardlinked
"Q8RNT4__chain_A__EC_1.13.11.12,1.13.11.58,1.13.11.77.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8RNT4__chain_A__EC_1.13.11.12,1.13.11.58,1.13.11.77.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q8RNT4__chain_A__EC_1.13.11.12,1.13.11.58,1.13.11.77.pdb",hardlinked
Q8RU27__chain_A__EC_5.4.99.30.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8RU27__chain_A__EC_5.4.99.30.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q8RU27__chain_A__EC_5.4.99.30.pdb,hardlinked
Q8RWN7__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8RWN7__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q8RWN7__chain_A__EC_3.1.3.16.pdb,hardlinked
Q8T8B9__chain_A__EC_4.1.1.45.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8T8B9__chain_A__EC_4.1.1.45.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q8T8B9__chain_A__EC_4.1.1.45.pdb,hardlinked
Q8TUS2__chain_A__EC_6.5.1.8.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8TUS2__chain_A__EC_6.5.1.8.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q8TUS2__chain_A__EC_6.5.1.8.pdb,hardlinked
Q8TWU6__chain_A__EC_3.5.4.35.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8TWU6__chain_A__EC_3.5.4.35.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q8TWU6__chain_A__EC_3.5.4.35.pdb,hardlinked
Q8TZW4__chain_A__EC_3.4.11.15.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8TZW4__chain_A__EC_3.4.11.15.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q8TZW4__chain_A__EC_3.4.11.15.pdb,hardlinked
Q8U0Z6__chain_A__EC_1.12.7.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8U0Z6__chain_A__EC_1.12.7.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q8U0Z6__chain_A__EC_1.12.7.2.pdb,hardlinked
Q8U1Y4__chain_A__EC_3.4.19.15.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8U1Y4__chain_A__EC_3.4.19.15.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q8U1Y4__chain_A__EC_3.4.19.15.pdb,hardlinked
Q8U410__chain_A__EC_4.1.1.32.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8U410__chain_A__EC_4.1.1.32.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q8U410__chain_A__EC_4.1.1.32.pdb,hardlinked
Q8VEG4__chain_A__EC_3.1.11.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8VEG4__chain_A__EC_3.1.11.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q8VEG4__chain_A__EC_3.1.11.1.pdb,hardlinked
Q8VYX0__chain_A__EC_3.5.1.127.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8VYX0__chain_A__EC_3.5.1.127.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q8VYX0__chain_A__EC_3.5.1.127.pdb,hardlinked
Q8W593__chain_A__EC_4.4.1.5.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8W593__chain_A__EC_4.4.1.5.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q8W593__chain_A__EC_4.4.1.5.pdb,hardlinked
Q8WY54__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8WY54__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q8WY54__chain_A__EC_3.1.3.16.pdb,hardlinked
Q8XIQ9__chain_A__EC_3.6.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8XIQ9__chain_A__EC_3.6.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q8XIQ9__chain_A__EC_3.6.1.1.pdb,hardlinked
Q8XNL5__chain_A__EC_5.3.1.25.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8XNL5__chain_A__EC_5.3.1.25.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q8XNL5__chain_A__EC_5.3.1.25.pdb,hardlinked
Q8Y081__chain_A__EC_3.6.1.54.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8Y081__chain_A__EC_3.6.1.54.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q8Y081__chain_A__EC_3.6.1.54.pdb,hardlinked
Q90ZL2__chain_A__EC_2.5.1.18.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q90ZL2__chain_A__EC_2.5.1.18.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q90ZL2__chain_A__EC_2.5.1.18.pdb,hardlinked
"Q92HU9__chain_A__EC_2.4.2.1,3.5.4.4,2.4.2.28.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q92HU9__chain_A__EC_2.4.2.1,3.5.4.4,2.4.2.28.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q92HU9__chain_A__EC_2.4.2.1,3.5.4.4,2.4.2.28.pdb",hardlinked
Q92JI7__chain_A__EC_3.5.1.88.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q92JI7__chain_A__EC_3.5.1.88.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q92JI7__chain_A__EC_3.5.1.88.pdb,hardlinked
Q93V88__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q93V88__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q93V88__chain_A__EC_3.1.3.16.pdb,hardlinked
"Q93YF5__chain_A__EC_2.1.1.368,2.1.1.369.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q93YF5__chain_A__EC_2.1.1.368,2.1.1.369.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q93YF5__chain_A__EC_2.1.1.368,2.1.1.369.pdb",hardlinked
Q93YS2__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q93YS2__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q93YS2__chain_A__EC_3.1.3.16.pdb,hardlinked
Q942P9__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q942P9__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q942P9__chain_A__EC_3.1.3.16.pdb,hardlinked
Q949V6__chain_A__EC_2.3.2.31.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q949V6__chain_A__EC_2.3.2.31.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q949V6__chain_A__EC_2.3.2.31.pdb,hardlinked
Q949X0__chain_A__EC_1.14.19.42.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q949X0__chain_A__EC_1.14.19.42.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q949X0__chain_A__EC_1.14.19.42.pdb,hardlinked
Q94AM1__chain_A__EC_3.4.24.70.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q94AM1__chain_A__EC_3.4.24.70.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q94AM1__chain_A__EC_3.4.24.70.pdb,hardlinked
Q94BU8__chain_A__EC_3.5.4.15.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q94BU8__chain_A__EC_3.5.4.15.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q94BU8__chain_A__EC_3.5.4.15.pdb,hardlinked
Q966U0__chain_A__EC_3.1.21.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q966U0__chain_A__EC_3.1.21.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q966U0__chain_A__EC_3.1.21.2.pdb,hardlinked
Q96KN2__chain_A__EC_3.4.13.20.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q96KN2__chain_A__EC_3.4.13.20.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q96KN2__chain_A__EC_3.4.13.20.pdb,hardlinked
Q97GC0__chain_A__EC_1.6.3.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q97GC0__chain_A__EC_1.6.3.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q97GC0__chain_A__EC_1.6.3.4.pdb,hardlinked
Q97TX9__chain_A__EC_3.1.12.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q97TX9__chain_A__EC_3.1.12.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q97TX9__chain_A__EC_3.1.12.1.pdb,hardlinked
Q97UH6__chain_A__EC_1.1.1.47.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q97UH6__chain_A__EC_1.1.1.47.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q97UH6__chain_A__EC_1.1.1.47.pdb,hardlinked
Q988B9__chain_A__EC_3.1.1.27.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q988B9__chain_A__EC_3.1.1.27.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q988B9__chain_A__EC_3.1.1.27.pdb,hardlinked
