split,uniprot_id,source_dataset,source_task,source_split_name,source_record_ids,n_source_rows,json_status,json_path,cif_status,cif_path,json_candidate_count,json_supported_candidate_count,uniprot_status,uniprot_path,uniprot_supported_transition_metals
train,Q22712,CARE,task1,30_identity_clusterRes30,11016;11017;11018,3,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q22712.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,ZN
train,Q23652,CARE,task1,30_identity_clusterRes30,29980,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q23652.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN
train,Q24ZT5,CARE,task1,30_identity_clusterRes30,101346,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q24ZT5.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,ZN
train,Q254D2,CARE,task1,30_identity_clusterRes30,101386,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q254D2.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q255A6,CARE,task1,30_identity_clusterRes30,101401,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q255A6.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q255A6.cif,4,4,CACHED_OK,,ZN
train,Q25802,CARE,task1,30_identity_clusterRes30,101440,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q25802.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,ZN
train,Q26783,CARE,task1,30_identity_clusterRes30,101453,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q26783.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q27452,CARE,task1,30_identity_clusterRes30,11060,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q27452.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q27452.cif,2,2,CACHED_OK,,CU
train,Q27564,CARE,task1,30_identity_clusterRes30,11066,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q27564.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q27564.cif,1,1,CACHED_OK,,ZN
train,Q27908,CARE,task1,30_identity_clusterRes30,11081,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q27908.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q27908.cif,6,1,CACHED_OK,,ZN
train,Q294B9,CARE,task1,30_identity_clusterRes30,30081,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q294B9.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q294B9.cif,13,13,CACHED_OK,,ZN
train,Q29RP8,CARE,task1,30_identity_clusterRes30,11176;11177,2,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q29RP8.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q29RP8.cif,2,2,CACHED_OK,,ZN
train,Q2EEW9,CARE,task1,30_identity_clusterRes30,101704,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q2EEW9.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q2EEW9.cif,2,2,CACHED_OK,,ZN
train,Q2EEX4,CARE,task1,30_identity_clusterRes30,101705,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q2EEX4.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q2EEX4.cif,1,1,CACHED_OK,,ZN
train,Q2FEI5,CARE,task1,30_identity_clusterRes30,101711,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q2FEI5.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,1,0,CACHED_OK,,FE
train,Q2FN43,CARE,task1,30_identity_clusterRes30,170485,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q2FN43.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q2FN43.cif,1,1,CACHED_OK,,ZN
train,Q2FS67,CARE,task1,30_identity_clusterRes30,101780,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q2FS67.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q2G1C4,CARE,task1,30_identity_clusterRes30,101850,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q2G1C4.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,ZN
train,Q2G2U4,CARE,task1,30_identity_clusterRes30,30153,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q2G2U4.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q2G2U4.cif,1,1,CACHED_OK,,ZN
train,Q2HBN5,CARE,task1,30_identity_clusterRes30,102159,1,HTTP_404,,NOT_REQUESTED,,,,CACHED_OK,,CO;FE;MN;ZN
train,Q2HWK7,CARE,task1,30_identity_clusterRes30,30182,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q2HWK7.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q2NIA4,CARE,task1,30_identity_clusterRes30,30286,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q2NIA4.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q2NIA4.cif,3,2,CACHED_OK,,FE
train,Q2QMN7,CARE,task1,30_identity_clusterRes30,30320,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q2QMN7.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q2QMN7.cif,5,3,CACHED_OK,,CO;MN;NI
train,Q2QTL0,CARE,task1,30_identity_clusterRes30,103738,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q2QTL0.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q2QWE3,CARE,task1,30_identity_clusterRes30,171271,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q2QWE3.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q2QWE3.cif,9,5,CACHED_OK,,MN
train,Q2RHZ3,CARE,task1,30_identity_clusterRes30,103815,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q2RHZ3.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,ZN
train,Q2RRV2,CARE,task1,30_identity_clusterRes30,171348,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q2RRV2.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,CU;FE;MN
train,Q2RSU5,CARE,task1,30_identity_clusterRes30,30352,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q2RSU5.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q2RSU5.cif,2,1,CACHED_OK,,MN
train,Q2RZH4,CARE,task1,30_identity_clusterRes30,104056,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q2RZH4.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q2RZH4.cif,1,1,CACHED_OK,,ZN
train,Q2U6T7,CARE,task1,30_identity_clusterRes30,104601,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q2U6T7.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q2YC72,CARE,task1,30_identity_clusterRes30,104928,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q2YC72.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q31HD6,CARE,task1,30_identity_clusterRes30,30504,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q31HD6.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q31HD6.cif,3,2,CACHED_OK,,ZN
train,Q320T0,CARE,task1,30_identity_clusterRes30,105752,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q320T0.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,2,0,CACHED_OK,,FE
train,Q339D2,CARE,task1,30_identity_clusterRes30,106090,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q339D2.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q339D2.cif,1,1,CACHED_OK,,MN
train,Q35128,CARE,task1,30_identity_clusterRes30,30591,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q35128.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,1,0,CACHED_OK,,FE
train,Q37370,CARE,task1,30_identity_clusterRes30,30598,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q37370.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q37370.cif,5,4,CACHED_OK,,CU;FE
train,Q37373,CARE,task1,30_identity_clusterRes30,106136,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q37373.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,2,0,CACHED_OK,,FE
train,Q381M1,CARE,task1,30_identity_clusterRes30,11380,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q381M1.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN
train,Q38ZM8,CARE,task1,30_identity_clusterRes30,106322,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q38ZM8.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,1,0,CACHED_OK,,MN
train,Q39219,CARE,task1,30_identity_clusterRes30,11455,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q39219.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q39219.cif,2,2,CACHED_OK,,FE
train,Q39238,CARE,task1,30_identity_clusterRes30,11456,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q39238.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,1,0,CACHED_OK,,MN
train,Q39366,CARE,task1,30_identity_clusterRes30,30638,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q39366.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q39366.cif,8,2,CACHED_OK,,ZN
train,Q3ACM0,CARE,task1,30_identity_clusterRes30,106891,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q3ACM0.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q3ACM0.cif,3,1,CACHED_OK,,MN
train,Q3C1D2,CARE,task1,30_identity_clusterRes30,30707,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q3C1D2.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q3C1E2,CARE,task1,30_identity_clusterRes30,30709,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q3C1E2.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q3IZ90,CARE,task1,30_identity_clusterRes30,30735,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q3IZ90.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,CO
train,Q3J5L6,CARE,task1,30_identity_clusterRes30,11484;11485,2,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q3J5L6.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN
train,Q3JCY2,CARE,task1,30_identity_clusterRes30,108130,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q3JCY2.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,1,0,CACHED_OK,,FE
train,Q3JUN4,CARE,task1,30_identity_clusterRes30,30750,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q3JUN4.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q3JUN4.cif,5,2,CACHED_OK,,ZN
train,Q3KE79,CARE,task1,30_identity_clusterRes30,173227,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q3KE79.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q3KE79.cif,15,11,CACHED_OK,,ZN
train,Q3KFI9,CARE,task1,30_identity_clusterRes30,108475,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q3KFI9.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,2,0,CACHED_OK,,ZN
train,Q3KLL2,CARE,task1,30_identity_clusterRes30,108558,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q3KLL2.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q3SWT6,CARE,task1,30_identity_clusterRes30,109042,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q3SWT6.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q3SWT6.cif,10,6,CACHED_OK,,MN
train,Q3T094,CARE,task1,30_identity_clusterRes30,109060,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q3T094.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q3T094.cif,11,2,CACHED_OK,,FE
train,Q3TDX8,CARE,task1,30_identity_clusterRes30,11576,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q3TDX8.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q3ZFI3,CARE,task1,30_identity_clusterRes30,109415,1,HTTP_404,,NOT_REQUESTED,,,,CACHED_OK,,ZN
train,Q45692,CARE,task1,30_identity_clusterRes30,109719,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q45692.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q46810,CARE,task1,30_identity_clusterRes30,11786,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q46810.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN
train,Q46EH3,CARE,task1,30_identity_clusterRes30,31053,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q46EH3.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q46EH3.cif,2,2,CACHED_OK,,ZN
train,Q47319,CARE,task1,30_identity_clusterRes30,11806,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q47319.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,ZN
train,Q47899,CARE,task1,30_identity_clusterRes30,31080,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q47899.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q47899.cif,1,1,CACHED_OK,,ZN
train,Q47945,CARE,task1,30_identity_clusterRes30,11811,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q47945.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q48303,CARE,task1,30_identity_clusterRes30,110554,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q48303.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q48739,CARE,task1,30_identity_clusterRes30,110595,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q48739.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q48739.cif,4,2,CACHED_OK,,FE
train,Q49573,CARE,task1,30_identity_clusterRes30,111036,1,HTTP_404,,NOT_REQUESTED,,,,CACHED_OK,,FE
train,Q49744,CARE,task1,30_identity_clusterRes30,111045,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q49744.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,ZN
train,Q49GP3,CARE,task1,30_identity_clusterRes30,11832,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q49GP3.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN
train,Q4A724,CARE,task1,30_identity_clusterRes30,31172;31173,2,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q4A724.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q4A724.cif,3,2,CACHED_OK,,ZN
train,Q4DLX9,CARE,task1,30_identity_clusterRes30,111357,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q4DLX9.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q4E409,CARE,task1,30_identity_clusterRes30,31184,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q4E409.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN
train,Q4FZB7,CARE,task1,30_identity_clusterRes30,11851;11852,2,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q4FZB7.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q4FZB7.cif,2,2,CACHED_OK,,ZN
train,Q4G2T3,CARE,task1,30_identity_clusterRes30,31203,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q4G2T3.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q4H4E7,CARE,task1,30_identity_clusterRes30,31206,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q4H4E7.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN
train,Q4H4F3,CARE,task1,30_identity_clusterRes30,111609,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q4H4F3.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q4H4F3.cif,3,2,CACHED_OK,,ZN
train,Q4JBG0,CARE,task1,30_identity_clusterRes30,111717;111718,2,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q4JBG0.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q4JBG0.cif,2,2,CACHED_OK,,ZN
train,Q4JC68,CARE,task1,30_identity_clusterRes30,11868,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q4JC68.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q4K3E4,CARE,task1,30_identity_clusterRes30,111854,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q4K3E4.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q4K3E4.cif,6,6,CACHED_OK,,ZN
train,Q4P5U1,CARE,task1,30_identity_clusterRes30,112270,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q4P5U1.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q4P5U1.cif,6,3,CACHED_OK,,FE
train,Q4PA25,CARE,task1,30_identity_clusterRes30,112284,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q4PA25.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q4PSE8,CARE,task1,30_identity_clusterRes30,112305,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q4PSE8.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q4PSE8.cif,13,6,CACHED_OK,,MN
train,Q4QQV7,CARE,task1,30_identity_clusterRes30,11913,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q4QQV7.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q4R4V2,CARE,task1,30_identity_clusterRes30,112469,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q4R4V2.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q4R4V2.cif,12,6,CACHED_OK,,MN
train,Q4R7L8,CARE,task1,30_identity_clusterRes30,31345,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q4R7L8.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q4R7L8.cif,1,1,CACHED_OK,,ZN
train,Q4UKR1,CARE,task1,30_identity_clusterRes30,112554,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q4UKR1.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q4UKR1.cif,8,3,CACHED_OK,,MN
train,Q4ULU3,CARE,task1,30_identity_clusterRes30,112589,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q4ULU3.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q4ULU3.cif,5,2,CACHED_OK,,CU
train,Q4UM45,CARE,task1,30_identity_clusterRes30,112595,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q4UM45.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q4VDN5,CARE,task1,30_identity_clusterRes30,31382,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q4VDN5.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q4VDN5.cif,8,8,CACHED_OK,,ZN
train,Q4WA45,CARE,task1,30_identity_clusterRes30,112765,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q4WA45.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q4WA45.cif,1,1,CACHED_OK,,ZN
train,Q4WAW8,CARE,task1,30_identity_clusterRes30,31394,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q4WAW8.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,6,0,CACHED_OK,,FE
train,Q4WBU0,CARE,task1,30_identity_clusterRes30,31398,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q4WBU0.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q4WBU0.cif,14,8,CACHED_OK,,CU
train,Q51603,CARE,task1,30_identity_clusterRes30,31490,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q51603.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q51782,CARE,task1,30_identity_clusterRes30,12046,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q51782.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q51782.cif,3,2,CACHED_OK,,ZN
train,Q51879,CARE,task1,30_identity_clusterRes30,175158,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q51879.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q51974,CARE,task1,30_identity_clusterRes30,113173,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q51974.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q51974.cif,3,3,CACHED_OK,,FE
train,Q51D88,CARE,task1,30_identity_clusterRes30,31498,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q51D88.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN
train,Q53062,CARE,task1,30_identity_clusterRes30,113214,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q53062.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,3,0,CACHED_OK,,ZN
train,Q53122,CARE,task1,30_identity_clusterRes30,12063,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q53122.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q53122.cif,3,3,CACHED_OK,,FE
train,Q53239,CARE,task1,30_identity_clusterRes30,113221,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q53239.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q53239.cif,22,10,CACHED_OK,,CU
train,Q53563,CARE,task1,30_identity_clusterRes30,31511,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q53563.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,8,0,CACHED_OK,,FE
train,Q53H47,CARE,task1,30_identity_clusterRes30,12080,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q53H47.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q53H47.cif,15,13,CACHED_OK,,ZN
train,Q53U10,CARE,task1,30_identity_clusterRes30,31520;31521,2,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q53U10.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,ZN
train,Q54BD5,CARE,task1,30_identity_clusterRes30,113286,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q54BD5.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,ZN
train,Q54DD0,CARE,task1,30_identity_clusterRes30,12111,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q54DD0.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q54DD0.cif,1,1,CACHED_OK,,ZN
train,Q54F10,CARE,task1,30_identity_clusterRes30,113325,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q54F10.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,1,0,CACHED_OK,,FE
train,Q54FK1,CARE,task1,30_identity_clusterRes30,113329,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q54FK1.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,2,0,CACHED_OK,,CO;MN
train,Q54IA8,CARE,task1,30_identity_clusterRes30,113347,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q54IA8.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,1,0,CACHED_OK,,FE
