structure_file,shared_structure_path,source_structure_path,link_status
Q59935__chain_A__EC_5.3.1.8.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q59935__chain_A__EC_5.3.1.8.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q59935__chain_A__EC_5.3.1.8.pdb,hardlinked
Q5A1W9__chain_A__EC_2.3.1.286.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q5A1W9__chain_A__EC_2.3.1.286.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q5A1W9__chain_A__EC_2.3.1.286.pdb,hardlinked
Q5A3Z5__chain_A__EC_1.13.11.20.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q5A3Z5__chain_A__EC_1.13.11.20.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q5A3Z5__chain_A__EC_1.13.11.20.pdb,hardlinked
Q5A6B6__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q5A6B6__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q5A6B6__chain_A__EC_3.1.3.16.pdb,hardlinked
Q5ACV9__chain_A__EC_1.15.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q5ACV9__chain_A__EC_1.15.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q5ACV9__chain_A__EC_1.15.1.1.pdb,hardlinked
Q5AD05__chain_A__EC_1.15.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q5AD05__chain_A__EC_1.15.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q5AD05__chain_A__EC_1.15.1.1.pdb,hardlinked
Q5AJ71__chain_A__EC_4.2.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q5AJ71__chain_A__EC_4.2.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q5AJ71__chain_A__EC_4.2.1.1.pdb,hardlinked
Q5CAZ6__chain_A__EC_2.4.1.135.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q5CAZ6__chain_A__EC_2.4.1.135.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q5CAZ6__chain_A__EC_2.4.1.135.pdb,hardlinked
Q5CB03__chain_A__EC_2.4.1.135.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q5CB03__chain_A__EC_2.4.1.135.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q5CB03__chain_A__EC_2.4.1.135.pdb,hardlinked
"Q5EA87__chain_A__EC_2.4.1.38,2.4.1.90,2.4.1.275.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q5EA87__chain_A__EC_2.4.1.38,2.4.1.90,2.4.1.275.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q5EA87__chain_A__EC_2.4.1.38,2.4.1.90,2.4.1.275.pdb",hardlinked
Q5H071__chain_A__EC_3.5.2.7.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q5H071__chain_A__EC_3.5.2.7.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q5H071__chain_A__EC_3.5.2.7.pdb,hardlinked
Q5I597__chain_A__EC_2.1.1.5.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q5I597__chain_A__EC_2.1.1.5.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q5I597__chain_A__EC_2.1.1.5.pdb,hardlinked
Q5JKN1__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q5JKN1__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q5JKN1__chain_A__EC_3.1.3.16.pdb,hardlinked
Q5M827__chain_A__EC_1.13.11.24.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q5M827__chain_A__EC_1.13.11.24.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q5M827__chain_A__EC_1.13.11.24.pdb,hardlinked
Q5NNZ8__chain_A__EC_3.1.3.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q5NNZ8__chain_A__EC_3.1.3.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q5NNZ8__chain_A__EC_3.1.3.1.pdb,hardlinked
Q5PNS9__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q5PNS9__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q5PNS9__chain_A__EC_3.1.3.16.pdb,hardlinked
Q5QJC4__chain_A__EC_3.5.2.6.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q5QJC4__chain_A__EC_3.5.2.6.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q5QJC4__chain_A__EC_3.5.2.6.pdb,hardlinked
Q5RFJ6__chain_A__EC_2.4.1.41.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q5RFJ6__chain_A__EC_2.4.1.41.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q5RFJ6__chain_A__EC_2.4.1.41.pdb,hardlinked
Q5RIV4__chain_A__EC_3.5.4.33.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q5RIV4__chain_A__EC_3.5.4.33.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q5RIV4__chain_A__EC_3.5.4.33.pdb,hardlinked
Q5SJ79__chain_A__EC_7.1.1.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q5SJ79__chain_A__EC_7.1.1.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q5SJ79__chain_A__EC_7.1.1.9.pdb,hardlinked
Q5SM25__chain_A__EC_3.1.3.7.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q5SM25__chain_A__EC_3.1.3.7.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q5SM25__chain_A__EC_3.1.3.7.pdb,hardlinked
Q5U3F8__chain_A__EC_1.13.11.6.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q5U3F8__chain_A__EC_1.13.11.6.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q5U3F8__chain_A__EC_1.13.11.6.pdb,hardlinked
Q5VRH4__chain_A__EC_1.13.11.5.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q5VRH4__chain_A__EC_1.13.11.5.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q5VRH4__chain_A__EC_1.13.11.5.pdb,hardlinked
Q5VRL3__chain_A__EC_1.15.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q5VRL3__chain_A__EC_1.15.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q5VRL3__chain_A__EC_1.15.1.1.pdb,hardlinked
Q5W726__chain_A__EC_1.14.11.13.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q5W726__chain_A__EC_1.14.11.13.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q5W726__chain_A__EC_1.14.11.13.pdb,hardlinked
"Q5WL39__chain_A__EC_2.7.1.5,5.3.1.14.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q5WL39__chain_A__EC_2.7.1.5,5.3.1.14.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q5WL39__chain_A__EC_2.7.1.5,5.3.1.14.pdb",hardlinked
Q5WN23__chain_A__EC_3.4.17.21.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q5WN23__chain_A__EC_3.4.17.21.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q5WN23__chain_A__EC_3.4.17.21.pdb,hardlinked
Q5XIC8__chain_A__EC_1.14.11.54.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q5XIC8__chain_A__EC_1.14.11.54.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q5XIC8__chain_A__EC_1.14.11.54.pdb,hardlinked
Q5ZI16__chain_A__EC_3.5.4.34.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q5ZI16__chain_A__EC_3.5.4.34.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q5ZI16__chain_A__EC_3.5.4.34.pdb,hardlinked
Q62312__chain_A__EC_2.7.11.30.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q62312__chain_A__EC_2.7.11.30.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q62312__chain_A__EC_2.7.11.30.pdb,hardlinked
Q63421__chain_A__EC_3.1.4.35.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q63421__chain_A__EC_3.1.4.35.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q63421__chain_A__EC_3.1.4.35.pdb,hardlinked
Q64230__chain_A__EC_3.4.24.18.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q64230__chain_A__EC_3.4.24.18.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q64230__chain_A__EC_3.4.24.18.pdb,hardlinked
Q67PR5__chain_A__EC_3.5.1.88.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q67PR5__chain_A__EC_3.5.1.88.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q67PR5__chain_A__EC_3.5.1.88.pdb,hardlinked
Q68CI2__chain_A__EC_1.14.17.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q68CI2__chain_A__EC_1.14.17.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q68CI2__chain_A__EC_1.14.17.1.pdb,hardlinked
Q69ZT1__chain_A__EC_3.1.4.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q69ZT1__chain_A__EC_3.1.4.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q69ZT1__chain_A__EC_3.1.4.1.pdb,hardlinked
Q6API9__chain_A__EC_6.5.1.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q6API9__chain_A__EC_6.5.1.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q6API9__chain_A__EC_6.5.1.2.pdb,hardlinked
Q6AT12__chain_A__EC_1.14.11.15.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q6AT12__chain_A__EC_1.14.11.15.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q6AT12__chain_A__EC_1.14.11.15.pdb,hardlinked
Q6BXJ4__chain_A__EC_1.14.11.27.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q6BXJ4__chain_A__EC_1.14.11.27.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q6BXJ4__chain_A__EC_1.14.11.27.pdb,hardlinked
Q6CZ24__chain_A__EC_4.1.1.104.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q6CZ24__chain_A__EC_4.1.1.104.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q6CZ24__chain_A__EC_4.1.1.104.pdb,hardlinked
Q6DHI0__chain_A__EC_3.5.1.114.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q6DHI0__chain_A__EC_3.5.1.114.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q6DHI0__chain_A__EC_3.5.1.114.pdb,hardlinked
Q6ERW7__chain_A__EC_1.1.1.195.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q6ERW7__chain_A__EC_1.1.1.195.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q6ERW7__chain_A__EC_1.1.1.195.pdb,hardlinked
Q6ING9__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q6ING9__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q6ING9__chain_A__EC_3.1.3.16.pdb,hardlinked
"Q6J1Z6__chain_A__EC_1.13.11.74,1.13.11.76.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q6J1Z6__chain_A__EC_1.13.11.74,1.13.11.76.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q6J1Z6__chain_A__EC_1.13.11.74,1.13.11.76.pdb",hardlinked
Q6K1U0__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q6K1U0__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q6K1U0__chain_A__EC_3.1.3.16.pdb,hardlinked
"Q6K669__chain_A__EC_3.4.11.1,3.4.11.5.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q6K669__chain_A__EC_3.4.11.1,3.4.11.5.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q6K669__chain_A__EC_3.4.11.1,3.4.11.5.pdb",hardlinked
Q6K6N7__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q6K6N7__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q6K6N7__chain_A__EC_3.1.3.16.pdb,hardlinked
Q6L5C4__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q6L5C4__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q6L5C4__chain_A__EC_3.1.3.16.pdb,hardlinked
Q6L743__chain_A__EC_1.1.1.329.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q6L743__chain_A__EC_1.1.1.329.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q6L743__chain_A__EC_1.1.1.329.pdb,hardlinked
"Q6M056__chain_A__EC_2.3.1.234,2.7.11.1.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q6M056__chain_A__EC_2.3.1.234,2.7.11.1.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q6M056__chain_A__EC_2.3.1.234,2.7.11.1.pdb",hardlinked
Q6NAZ6__chain_A__EC_3.1.26.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q6NAZ6__chain_A__EC_3.1.26.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q6NAZ6__chain_A__EC_3.1.26.4.pdb,hardlinked
Q6PTT0__chain_A__EC_3.5.1.14.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q6PTT0__chain_A__EC_3.5.1.14.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q6PTT0__chain_A__EC_3.5.1.14.pdb,hardlinked
"Q6TEC1__chain_A__EC_3.6.1.62,3.6.1.64.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q6TEC1__chain_A__EC_3.6.1.62,3.6.1.64.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q6TEC1__chain_A__EC_3.6.1.62,3.6.1.64.pdb",hardlinked
Q6ZKL8__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q6ZKL8__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q6ZKL8__chain_A__EC_3.1.3.16.pdb,hardlinked
Q6ZMT4__chain_A__EC_1.14.11.65.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q6ZMT4__chain_A__EC_1.14.11.65.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q6ZMT4__chain_A__EC_1.14.11.65.pdb,hardlinked
Q70LM3__chain_A__EC_1.11.1.13.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q70LM3__chain_A__EC_1.11.1.13.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q70LM3__chain_A__EC_1.11.1.13.pdb,hardlinked
Q73WU1__chain_A__EC_2.4.1.266.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q73WU1__chain_A__EC_2.4.1.266.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q73WU1__chain_A__EC_2.4.1.266.pdb,hardlinked
Q74ZW4__chain_A__EC_3.5.3.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q74ZW4__chain_A__EC_3.5.3.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q74ZW4__chain_A__EC_3.5.3.1.pdb,hardlinked
Q768T5__chain_A__EC_1.14.13.227.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q768T5__chain_A__EC_1.14.13.227.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q768T5__chain_A__EC_1.14.13.227.pdb,hardlinked
Q76HM5__chain_A__EC_3.4.11.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q76HM5__chain_A__EC_3.4.11.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q76HM5__chain_A__EC_3.4.11.4.pdb,hardlinked
Q76NT9__chain_A__EC_1.14.17.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q76NT9__chain_A__EC_1.14.17.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q76NT9__chain_A__EC_1.14.17.4.pdb,hardlinked
"Q7BS32__chain_A__EC_1.13.12.19,1.14.20.7.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q7BS32__chain_A__EC_1.13.12.19,1.14.20.7.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q7BS32__chain_A__EC_1.13.12.19,1.14.20.7.pdb",hardlinked
Q7F1K9__chain_A__EC_3.5.3.26.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q7F1K9__chain_A__EC_3.5.3.26.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q7F1K9__chain_A__EC_3.5.3.26.pdb,hardlinked
Q7K237__chain_A__EC_2.4.1.122.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q7K237__chain_A__EC_2.4.1.122.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q7K237__chain_A__EC_2.4.1.122.pdb,hardlinked
Q7K4Q5__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q7K4Q5__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q7K4Q5__chain_A__EC_3.1.3.16.pdb,hardlinked
Q7LZ61__chain_A__EC_3.4.24.58.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q7LZ61__chain_A__EC_3.4.24.58.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q7LZ61__chain_A__EC_3.4.24.58.pdb,hardlinked
Q7MGG3__chain_A__EC_3.5.4.25.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q7MGG3__chain_A__EC_3.5.4.25.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q7MGG3__chain_A__EC_3.5.4.25.pdb,hardlinked
"Q7N6I1__chain_A__EC_1.1.1.23,2.6.1.9.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q7N6I1__chain_A__EC_1.1.1.23,2.6.1.9.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q7N6I1__chain_A__EC_1.1.1.23,2.6.1.9.pdb",hardlinked
Q7NAF8__chain_A__EC_6.5.1.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q7NAF8__chain_A__EC_6.5.1.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q7NAF8__chain_A__EC_6.5.1.2.pdb,hardlinked
