source_uid,physical_ion_id,group_id,native_element,fold,y_common4,pred_common4,p_common4_Mn,p_common4_Cu,p_common4_Zn,p_common4_Class_VIII
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4712,6xma|m0|A|502|-|FE|-,6xma,FE,3,3,3,0.05483393,0.16239644,0.16187228,0.62089734
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4715,8cja|m0|B|803|-|NI|-,8cja,NI,3,3,3,0.04033546,0.07906408,0.43943638,0.44116409
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4717,5f55|m0|A|809|-|MN|-,5f55,MN,3,0,0,0.65498275,0.04889130,0.10204829,0.19407767
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4721,3de8|m0|A|107|-|CU|-,3de8,CU,3,1,2,0.03678735,0.23931644,0.46493446,0.25896176
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4724,4rcv|m0|A|401|-|MN|-,4rcv,MN,3,0,0,0.77050042,0.03679338,0.06314677,0.12955942
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4727,8kht|m0|B|401|-|FE|-,8kht,FE,3,3,0,0.49658828,0.05210317,0.08345517,0.36785337
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4729,2aa4|m0|A|1001|-|ZN|-,2aa4,ZN,3,2,2,0.03720885,0.10624029,0.77122540,0.08532547
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4737,5ncj|m0|B|301|-|MN|-,5ncj,MN,3,0,0,0.70040437,0.04978074,0.06580676,0.18400813
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4740,7p3l|m0|A|401|-|FE|-,7p3l,FE,3,3,3,0.35094059,0.06041301,0.14589292,0.44275348
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4749,1kol|m0|A|1002|-|ZN|-,1kol,ZN,3,2,2,0.05955338,0.04653551,0.79447392,0.09943720
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4751,4hvr|m0|A|201|-|FE|-,4hvr,FE,3,3,2,0.27510546,0.16201244,0.41291623,0.14996586
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4754,6wxk|m0|B|402|-|ZN|-,6wxk,ZN,3,2,2,0.06015183,0.05413746,0.64888748,0.23682324
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4761,3bsn|m0|A|511|-|MN|-,3bsn,MN,3,0,0,0.71994920,0.03603802,0.11718886,0.12682392
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4763,6tbr|m0|A|302|-|ZN|-,6tbr,ZN,3,2,2,0.08838835,0.04891891,0.60385417,0.25883858
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4764,2g73|m0|B|184|-|MN|-,2g73,MN,3,0,0,0.60444880,0.04099638,0.11969462,0.23486021
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4767,2f6k|m0|B|401|-|MN|-,2f6k,MN,3,0,0,0.60228451,0.05288237,0.06556920,0.27926392
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4772,1m38|m0|A|404|-|CO|-,1m38,CO,3,3,0,0.51685042,0.06264042,0.18584854,0.23466062
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4780,4lmg|m0|A|201|-|ZN|-,4lmg,ZN,3,2,2,0.04474812,0.12483204,0.74134861,0.08907123
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4785,6a9v|m0|A|601|-|MN|-,6a9v,MN,3,0,0,0.71261803,0.03886279,0.09147174,0.15704744
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4786,2y1e|m0|A|1390|-|MN|-,2y1e,MN,3,0,0,0.78480263,0.03477270,0.06624343,0.11418125
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4787,4qn9|m0|A|502|-|ZN|-,4qn9,ZN,3,2,0,0.52705534,0.05387495,0.10262439,0.31644532
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4805,3bww|m0|A|307|-|FE|-,3bww,FE,3,3,2,0.20039335,0.06105233,0.39329675,0.34525757
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4809,6bh2|m0|A|601|-|MN|-,6bh2,MN,3,0,0,0.55260567,0.04116907,0.06458085,0.34164441
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4810,5m1n|m0|A|502|-|MN|-,5m1n,MN,3,0,0,0.67127283,0.04951721,0.12167763,0.15753233
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4825,2qjc|m0|A|400|-|MN|-,2qjc,MN,3,0,0,0.72315078,0.04373252,0.08845554,0.14466115
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4827,5kfg|m0|A|501|-|MN|-,5kfg,MN,3,0,0,0.78427778,0.03428094,0.07956105,0.10188023
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4830,3c0s|m0|A|281|-|MN|-,3c0s,MN,3,0,0,0.80012277,0.03327617,0.06154817,0.10505288
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4831,8cr7|m0|A|401|-|ZN|-,8cr7,ZN,3,2,2,0.19159011,0.08627067,0.45668831,0.26545091
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4836,4lac|m0|C|502|-|MN|-,4lac,MN,3,0,0,0.59987410,0.06143656,0.13821756,0.20047178
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4844,3guc|m0|A|401|-|ZN|-,3guc,ZN,3,2,2,0.04016764,0.06147551,0.57187297,0.32648389
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4851,3ccg|m0|A|190|-|FE|-,3ccg,FE,3,3,3,0.38929019,0.04724088,0.11626755,0.44720137
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4853,4wzc|m0|A|202|-|FE|-,4wzc,FE,3,3,2,0.05880160,0.04979071,0.50111177,0.39029592
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4856,2j2f|m0|A|370|-|FE|-,2j2f,FE,3,3,0,0.61342696,0.04347461,0.14522979,0.19786865
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4862,7u73|m0|A|501|-|MN|-,7u73,MN,3,0,0,0.78364901,0.03470851,0.06820129,0.11344119
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4863,5a0m|m0|A|1529|-|MN|-,5a0m,MN,3,0,2,0.26739740,0.08806952,0.44202219,0.20251089
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4866,2ohj|m0|A|511|-|FE|-,2ohj,FE,3,3,2,0.09186515,0.09252356,0.61867800,0.19693329
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4873,3jue|m0|A|999|-|ZN|-,3jue,ZN,3,2,2,0.03864421,0.05817001,0.79613908,0.10704670
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4879,1of8|m0|A|1369|-|CO|-,1of8,CO,3,3,0,0.35603369,0.07140662,0.32030094,0.25225874
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4882,4zxc|m0|W|500|-|FE|-,4zxc,FE,3,3,2,0.09929689,0.10790142,0.41300812,0.37979357
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4890,2ffl|m0|A|5002|-|MN|-,2ffl,MN,3,0,0,0.54776638,0.10846469,0.25692682,0.08684211
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4894,8r57|m0|f|100|-|ZN|-,8r57,ZN,3,2,2,0.03817058,0.08968912,0.73920998,0.13293031
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4896,2bl4|m0|A|1384|-|FE|-,2bl4,FE,3,3,3,0.24633373,0.10619399,0.30090060,0.34657167
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4898,6pcz|m0|A|601|-|ZN|-,6pcz,ZN,3,2,2,0.05324757,0.18962351,0.61897465,0.13815427
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4904,1fgr|m0|A|840|-|FE|-,1fgr,FE,3,3,3,0.11565121,0.20316956,0.24801069,0.43316854
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4925,4hno|m0|A|302|-|MN|A,4hno,MN,3,0,0,0.53165097,0.09780796,0.22821577,0.14232529
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4930,2ps9|m0|A|402|-|CO|-,2ps9,CO,3,3,3,0.08742837,0.14277755,0.19011992,0.57967417
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4938,1xvx|m0|A|313|-|FE|-,1xvx,FE,3,3,0,0.43397281,0.05345688,0.08292025,0.42965006
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4941,3ju9|m0|A|241|-|MN|-,3ju9,MN,3,0,0,0.78486105,0.03685723,0.05729574,0.12098598
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4965,4rou|m0|A|601|-|ZN|-,4rou,ZN,3,2,2,0.03627321,0.07411784,0.81141618,0.07819276
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4977,3c7j|m0|A|301|-|NI|-,3c7j,NI,3,3,3,0.34067927,0.09327522,0.09660451,0.46944101
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4995,4ccg|m0|X|1374|-|ZN|-,4ccg,ZN,3,2,2,0.04102247,0.06049413,0.79477727,0.10370613
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5001,4nrq|m0|A|302|-|MN|-,4nrq,MN,3,0,0,0.58050390,0.05510482,0.09071910,0.27367217
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5010,7zij|m0|A|502|-|FE|-,7zij,FE,3,3,3,0.06881413,0.06495448,0.28876550,0.57746589
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5018,4h7l|m0|A|201|-|CU|-,4h7l,CU,3,1,0,0.46168548,0.10523992,0.15117930,0.28189530
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5024,5w1f|m0|B|201|-|NI|-,5w1f,NI,3,3,3,0.28830686,0.09721531,0.08971886,0.52475898
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5032,5kfl|m0|A|501|-|MN|-,5kfl,MN,3,0,0,0.78152340,0.03292923,0.07610059,0.10944678
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5033,4rkn|m0|A|910|-|CU|-,4rkn,CU,3,1,2,0.04132424,0.21395832,0.51937979,0.22533766
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5051,2ffu|m0|A|600|-|MN|-,2ffu,MN,3,0,0,0.68321780,0.04918126,0.07929218,0.18830877
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5055,7ov8|m0|A|713|-|FE|-,7ov8,FE,3,3,0,0.49443271,0.06629325,0.10700379,0.33227025
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5087,5kg3|m0|A|501|-|MN|-,5kg3,MN,3,0,0,0.80150083,0.03324311,0.06872388,0.09653218
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5092,3wei|m0|A|402|-|MN|-,3wei,MN,3,0,0,0.70625893,0.03836227,0.07682806,0.17855074
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5101,3qqc|m0|A|2002|-|ZN|-,3qqc,ZN,3,2,2,0.04435432,0.05199468,0.76188140,0.14176960
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5104,2yvr|m0|A|1001|-|ZN|-,2yvr,ZN,3,2,2,0.04091387,0.05162743,0.61767944,0.28977926
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5107,5fxv|m0|A|2346|-|MN|-,5fxv,MN,3,0,0,0.56893874,0.04249075,0.06670595,0.32186455
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5109,1u0a|m0|A|5005|-|ZN|-,1u0a,ZN,3,2,2,0.19583140,0.10829354,0.44176630,0.25410876
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5110,7szf|m0|A|807|-|FE|-,7szf,FE,3,3,3,0.10415177,0.06136812,0.09943045,0.73504966
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5118,4lt5|m0|A|401|-|MN|-,4lt5,MN,3,0,0,0.56525799,0.05253567,0.07996228,0.30224405
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5126,1kw9|m0|B|301|-|FE|-,1kw9,FE,3,3,3,0.22736843,0.04590163,0.07137688,0.65535306
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5129,2b1x|m0|A|502|-|FE|-,2b1x,FE,3,3,3,0.07746350,0.05101218,0.13857770,0.73294663
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5134,3i5j|m0|A|502|-|FE|-,3i5j,FE,3,3,0,0.49071459,0.03673677,0.08418109,0.38836755
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5138,4n00|m0|A|501|-|NI|-,4n00,NI,3,3,2,0.06130297,0.33607846,0.33643095,0.26618762
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5144,7m6u|m0|A|501|-|ZN|-,7m6u,ZN,3,2,2,0.11198133,0.05270935,0.60183801,0.23347131
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5145,6we1|m0|D|201|-|MN|-,6we1,MN,3,0,3,0.31254749,0.06902669,0.23825391,0.38017190
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5151,5yec|m0|A|701|-|ZN|-,5yec,ZN,3,2,2,0.04603624,0.05513756,0.76270173,0.13612446
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5157,1j2u|m0|A|302|-|ZN|-,1j2u,ZN,3,2,2,0.10513438,0.05455615,0.47033316,0.36997631
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5169,5lwz|m0|A|402|-|FE|-,5lwz,FE,3,3,0,0.51192485,0.06131308,0.23383369,0.19292838
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5179,1f1v|m0|B|500|-|MN|-,1f1v,MN,3,0,3,0.26583502,0.04323795,0.06823714,0.62268989
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5180,7l5f|m0|A|303|-|CO|-,7l5f,CO,3,3,3,0.32042771,0.09247959,0.10814074,0.47895196
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5183,5u3e|m0|A|302|-|MN|-,5u3e,MN,3,0,0,0.82516141,0.03214923,0.05652563,0.08616374
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5187,2d74|m0|A|1001|-|ZN|-,2d74,ZN,3,2,2,0.05044171,0.05895624,0.69230864,0.19829341
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5190,3po3|m0|S|999|-|ZN|-,3po3,ZN,3,2,2,0.04999384,0.05186845,0.76260558,0.13553213
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5193,1i9a|m0|B|2001|-|MN|-,1i9a,MN,3,0,0,0.69333115,0.03812841,0.08695640,0.18158404
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5202,5f2s|m0|A|402|-|ZN|-,5f2s,ZN,3,2,2,0.04097081,0.06520431,0.80220228,0.09162261
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5206,5meg|m0|B|1001|-|MN|-,5meg,MN,3,0,0,0.56080504,0.06480555,0.06427512,0.31011429
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5207,4oic|m0|B|501|-|MN|-,4oic,MN,3,0,0,0.73922083,0.04127936,0.08728010,0.13221972
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5209,3o47|m0|A|501|-|ZN|-,3o47,ZN,3,2,2,0.05896061,0.05035227,0.74163820,0.14904891
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5210,2glz|m0|A|200|-|ZN|A,2glz,ZN,3,2,2,0.03640386,0.15265140,0.68515399,0.12579075
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5215,2fea|m0|A|1302|-|ZN|-,2fea,ZN,3,2,2,0.04541768,0.07742844,0.75413985,0.12301403
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5222,4ryy|m0|A|601|-|FE|-,4ryy,FE,3,3,3,0.24123824,0.08915030,0.07766621,0.59194525
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5232,1fyz|m0|A|5001|-|FE|-,1fyz,FE,3,3,0,0.65501829,0.03769368,0.07908892,0.22819912
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5238,5hio|m0|A|401|-|FE|-,5hio,FE,3,3,3,0.26281590,0.12885410,0.13697934,0.47135066
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5240,8a28|m0|A|501|-|ZN|-,8a28,ZN,3,2,0,0.38195599,0.08272549,0.16342161,0.37189691
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5244,3ww3|m0|A|401|-|MN|-,3ww3,MN,3,0,0,0.60077820,0.04710681,0.22341619,0.12869881
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5246,7s7b|m0|B|900|-|ZN|-,7s7b,ZN,3,2,2,0.04802838,0.05911719,0.73061524,0.16223919
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5249,3rl4|m0|A|555|-|MN|-,3rl4,MN,3,0,0,0.62521739,0.04491106,0.06905072,0.26082083
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5252,4gsm|m0|A|401|-|NI|-,4gsm,NI,3,3,0,0.46064220,0.05452167,0.17218213,0.31265400
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5256,4xiy|m0|B|402|-|FE|-,4xiy,FE,3,3,0,0.54899575,0.07932326,0.19271457,0.17896642
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5264,1kb2|m0|A|151|-|ZN|-,1kb2,ZN,3,2,2,0.06121713,0.05027990,0.72520834,0.16329463
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5265,4not|m0|A|301|-|MN|-,4not,MN,3,0,0,0.80025754,0.03623674,0.06740452,0.09610121
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5267,3bvq|m0|A|901|-|FE|-,3bvq,FE,3,3,2,0.05962963,0.05025055,0.76141364,0.12870618
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5273,5e84|m0|A|806|-|ZN|-,5e84,ZN,3,2,2,0.12058958,0.06288428,0.60688431,0.20964182
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5277,2hy1|m0|A|444|-|FE|-,2hy1,FE,3,3,0,0.46738334,0.05374804,0.11425798,0.36461063
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5279,3t4v|m0|A|300|-|FE|-,3t4v,FE,3,3,3,0.29420069,0.09229990,0.10311004,0.51038938
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5280,3ven|m0|A|604|-|FE|-,3ven,FE,3,3,3,0.39026477,0.05733917,0.09537673,0.45701933
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5289,3ntn|m0|A|5|-|NI|-,3ntn,NI,3,3,3,0.28764910,0.09008636,0.14273060,0.47953394
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5293,5hio|m0|A|402|-|FE|-,5hio,FE,3,3,3,0.42122729,0.06142713,0.08286732,0.43447826
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5306,1j2u|m0|A|301|-|ZN|-,1j2u,ZN,3,2,0,0.51674544,0.07127692,0.14235399,0.26962365
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5307,5fx8|m0|B|1000|-|MN|-,5fx8,MN,3,0,0,0.47671853,0.08311784,0.10351969,0.33664395
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5308,2y1e|m0|B|1390|-|MN|-,2y1e,MN,3,0,0,0.80277121,0.03495058,0.07276674,0.08951147
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5309,1odn|m0|A|1326|-|FE|-,1odn,FE,3,3,3,0.12921686,0.10802994,0.18333581,0.57941739
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5314,1y1o|m0|C|322|-|NI|-,1y1o,NI,3,3,0,0.33577106,0.19602126,0.22330865,0.24489903
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5320,5m1o|m0|A|501|-|CO|-,5m1o,CO,3,3,0,0.41028921,0.05378897,0.19406574,0.34185608
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5322,3wqo|m0|A|1002|-|MN|-,3wqo,MN,3,0,0,0.37480676,0.10992191,0.15189190,0.36337943
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5327,8pfc|m0|A|201|-|ZN|-,8pfc,ZN,3,2,2,0.27111543,0.06289046,0.50357450,0.16241961
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5332,6wxa|m0|B|406|-|NI|-,6wxa,NI,3,3,3,0.31420510,0.08739946,0.11630004,0.48209540
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5333,5zfs|m0|A|301|-|MN|-,5zfs,MN,3,0,0,0.79758749,0.03925787,0.06310159,0.10005305
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5338,6a55|m0|B|201|-|MN|-,6a55,MN,3,0,0,0.55872274,0.04813944,0.06707057,0.32606725
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5344,2f7n|m0|A|210|-|CO|-,2f7n,CO,3,3,0,0.38605491,0.07263710,0.22558957,0.31571842
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5352,3ig1|m0|A|556|-|MN|-,3ig1,MN,3,0,0,0.70294490,0.04286645,0.15981122,0.09437743
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5355,1su1|m0|A|302|-|ZN|-,1su1,ZN,3,2,0,0.32829114,0.12223064,0.30812091,0.24135731
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5361,7vyj|m0|A|701|-|FE|-,7vyj,FE,3,3,0,0.65625124,0.04446989,0.07253374,0.22674513
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5362,5kg7|m0|A|501|-|MN|-,5kg7,MN,3,0,0,0.80485471,0.03264042,0.06495675,0.09754812
