source_uid,physical_ion_id,group_id,native_element,fold,y_common4,pred_common4,p_common4_Mn,p_common4_Cu,p_common4_Zn,p_common4_Class_VIII
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4435,2r2d|m0|A|277|-|ZN|-,2r2d,ZN,2,2,3,0.10519989,0.06763148,0.21577616,0.61139248
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4436,3zwf|m0|A|1364|-|ZN|-,3zwf,ZN,2,2,0,0.45164764,0.06935170,0.14881781,0.33018285
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4437,2vqg|m0|B|1089|-|ZN|-,2vqg,ZN,2,2,2,0.13580445,0.04265613,0.56055847,0.26098094
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4445,3ram|m0|B|999|-|ZN|-,3ram,ZN,2,2,2,0.12740738,0.12386461,0.46927724,0.27945078
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4448,7sze|m0|A|506|-|FE|-,7sze,FE,2,3,3,0.08590435,0.03062549,0.21315845,0.67031172
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4477,2b2k|m0|B|201|-|MN|-,2b2k,MN,2,0,3,0.38698878,0.02486290,0.17343093,0.41471738
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4478,8t75|m0|B|202|-|ZN|-,8t75,ZN,2,2,2,0.03623501,0.07515510,0.77669090,0.11191900
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4490,8iej|m0|A|1101|-|ZN|-,8iej,ZN,2,2,2,0.07980299,0.11288271,0.48580389,0.32151041
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4492,4fwj|m0|A|903|-|ZN|-,4fwj,ZN,2,2,2,0.03972300,0.21606137,0.64242321,0.10179243
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4496,6ifp|m0|A|201|-|CU|-,6ifp,CU,2,1,1,0.03553849,0.66555763,0.20816847,0.09073541
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4498,3py5|m0|A|301|-|MN|-,3py5,MN,2,0,0,0.64996336,0.04489828,0.16332654,0.14181181
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4499,5m22|m0|F|401|-|FE|-,5m22,FE,2,3,2,0.14376670,0.10310543,0.41515641,0.33797146
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4510,1y5x|m0|D|1400|-|ZN|-,1y5x,ZN,2,2,2,0.03542854,0.07140192,0.79349047,0.09967907
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4511,3pfo|m0|A|451|-|ZN|-,3pfo,ZN,2,2,3,0.27339205,0.05848606,0.15990312,0.50821877
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4516,4mv2|m0|A|201|-|NI|-,4mv2,NI,2,3,3,0.08742526,0.07185966,0.10708301,0.73363207
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4522,7y3y|m0|A|502|-|FE|-,7y3y,FE,2,3,3,0.06348061,0.05341445,0.08370499,0.79939995
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4533,2e6c|m0|A|301|-|MN|-,2e6c,MN,2,0,0,0.75576650,0.03926534,0.07817810,0.12679007
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4534,3x30|m0|A|301|-|MN|-,3x30,MN,2,0,0,0.44359775,0.05710703,0.18201216,0.31728306
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4538,4xpy|m0|A|202|-|FE|-,4xpy,FE,2,3,3,0.12041026,0.07052934,0.13948726,0.66957314
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4540,5jo0|m0|B|502|-|MN|-,5jo0,MN,2,0,0,0.70619428,0.03187124,0.12535863,0.13657584
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4542,5a7m|m0|A|1911|-|ZN|B,5a7m,ZN,2,2,2,0.04302442,0.10135100,0.72377757,0.13184701
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4553,7un2|m0|A|302|-|MN|-,7un2,MN,2,0,0,0.78939458,0.04675146,0.06948602,0.09436794
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4554,3uko|m0|A|401|-|ZN|-,3uko,ZN,2,2,2,0.07756318,0.09529941,0.62474919,0.20238822
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4557,7vx0|m0|B|702|-|FE|-,7vx0,FE,2,3,0,0.60164460,0.04759178,0.07422701,0.27653660
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4576,4ad9|m0|A|1001|-|ZN|-,4ad9,ZN,2,2,3,0.17411215,0.08786164,0.20073476,0.53729145
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4578,4n0o|m0|A|503|-|ZN|-,4n0o,ZN,2,2,2,0.05265279,0.03131026,0.77435879,0.14167817
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4580,6x5k|m0|M|802|-|NI|-,6x5k,NI,2,3,2,0.04778026,0.09813575,0.68114001,0.17294399
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4584,5m21|m0|B|401|-|FE|-,5m21,FE,2,3,3,0.16559945,0.28228394,0.12691161,0.42520500
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4586,4ewt|m0|A|401|-|MN|-,4ewt,MN,2,0,2,0.29847329,0.07504399,0.46554492,0.16093781
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4589,7emz|m0|B|302|-|FE|-,7emz,FE,2,3,3,0.14605207,0.06501490,0.12432335,0.66460967
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4590,5z5n|m0|B|302|-|MN|-,5z5n,MN,2,0,0,0.79023185,0.03434736,0.06109491,0.11432589
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4597,3ww4|m0|B|401|-|MN|-,3ww4,MN,2,0,0,0.59260570,0.05531235,0.07172899,0.28035296
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4601,3vto|m0|A|301|-|FE|-,3vto,FE,2,3,3,0.14298341,0.30352770,0.09469136,0.45879753
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4602,2eb0|m0|A|502|-|MN|-,2eb0,MN,2,0,0,0.45607854,0.03629102,0.40420949,0.10342094
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4610,6wf2|m0|A|401|-|FE|-,6wf2,FE,2,3,3,0.05070118,0.32459967,0.13943135,0.48526780
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4612,2prq|m0|A|501|-|CO|-,2prq,CO,2,3,2,0.12713452,0.07273081,0.59146432,0.20867035
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4619,4lom|m0|A|303|-|MN|-,4lom,MN,2,0,3,0.43687518,0.04288238,0.07933641,0.44090602
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4620,1pj0|m0|A|377|-|FE|-,1pj0,FE,2,3,3,0.09713653,0.05005908,0.16614494,0.68665945
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4635,5tqn|m0|B|901|-|FE|-,5tqn,FE,2,3,3,0.21723052,0.14610913,0.11901757,0.51764278
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4643,7wh0|m0|A|601|-|FE|-,7wh0,FE,2,3,3,0.09924119,0.07208411,0.11926011,0.70941460
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4644,6eql|m0|A|302|-|MN|-,6eql,MN,2,0,3,0.42920848,0.03929429,0.08477341,0.44672382
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4654,4k7d|m0|A|506|-|ZN|-,4k7d,ZN,2,2,2,0.23303912,0.08011973,0.58758885,0.09925230
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4668,2v3x|m0|A|1441|-|MN|-,2v3x,MN,2,0,0,0.70215247,0.04718949,0.10794490,0.14271314
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4678,4qwn|m0|C|702|-|NI|-,4qwn,NI,2,3,3,0.11360672,0.06726720,0.09172242,0.72740366
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4681,7s0w|m0|B|601|-|CO|-,7s0w,CO,2,3,2,0.23945514,0.06037494,0.43661236,0.26355756
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4683,4mmy|m0|A|1029|-|MN|-,4mmy,MN,2,0,0,0.55069723,0.05613598,0.29318951,0.09997729
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4684,1lod|m0|C|459|-|MN|-,1lod,MN,2,0,0,0.81596515,0.03612005,0.05398894,0.09392586
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4685,3giq|m0|A|483|-|ZN|-,3giq,ZN,2,2,2,0.11857207,0.09514053,0.56580284,0.22048456
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4687,7z3i|m0|A|201|-|CU|-,7z3i,CU,2,1,1,0.02613633,0.61433156,0.25496022,0.10457190
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4690,6h1c|m0|A|201|-|MN|-,6h1c,MN,2,0,3,0.30288209,0.02608541,0.27837213,0.39266037
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4708,6d61|m0|A|201|-|FE|-,6d61,FE,2,3,3,0.37195000,0.05419832,0.10776520,0.46608647
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4719,5ofs|m0|A|101|-|ZN|-,5ofs,ZN,2,2,3,0.06769043,0.07382030,0.31866930,0.53981997
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4723,4zdt|m0|A|302|-|ZN|-,4zdt,ZN,2,2,2,0.03992358,0.05559940,0.79814140,0.10633562
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4726,3zvs|m0|A|1160|-|ZN|-,3zvs,ZN,2,2,2,0.04646176,0.06171297,0.75424924,0.13757603
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4735,3idu|m0|A|601|-|MN|-,3idu,MN,2,0,0,0.69558995,0.06564741,0.11609090,0.12267175
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4744,6h1c|m0|A|202|-|MN|-,6h1c,MN,2,0,2,0.28176250,0.03492522,0.55875438,0.12455790
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4745,3ea1|m0|A|299|-|ZN|-,3ea1,ZN,2,2,2,0.06353685,0.10850424,0.55831351,0.26964541
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4758,2wdc|m0|A|1591|-|MN|-,2wdc,MN,2,0,0,0.70781160,0.08706952,0.07989873,0.12522015
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4765,2zne|m0|B|992|-|ZN|-,2zne,ZN,2,2,2,0.27131848,0.05974520,0.49686756,0.17206877
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4766,5jy8|m0|A|402|-|FE|-,5jy8,FE,2,3,2,0.06925736,0.16665468,0.63165531,0.13243265
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4770,1i50|m0|A|3006|-|ZN|-,1i50,ZN,2,2,2,0.03532491,0.06341766,0.80254344,0.09871398
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4776,6rxf|m0|A|602|-|ZN|-,6rxf,ZN,2,2,2,0.17035399,0.12118906,0.53712399,0.17133296
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4777,6ala|m0|C|1001|-|CU|-,6ala,CU,2,1,2,0.11835392,0.19704845,0.40754732,0.27705031
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4778,2agd|m0|B|402|-|MN|-,2agd,MN,2,0,0,0.63947986,0.04428230,0.06040235,0.25583548
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4789,1ncy|m0|A|163|-|MN|-,1ncy,MN,2,0,0,0.66161369,0.04118084,0.08742838,0.20977709
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4794,6mur|m0|C|301|-|ZN|-,6mur,ZN,2,2,2,0.03028902,0.10266654,0.76110091,0.10594353
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4803,5fwj|m0|A|1771|-|ZN|-,5fwj,ZN,2,2,2,0.03561654,0.06262845,0.78218780,0.11956721
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4804,1adw|m0|A|130|-|CU|-,1adw,CU,2,1,1,0.03279905,0.65815353,0.21615211,0.09289531
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4807,1cvn|m0|B|238|-|MN|-,1cvn,MN,2,0,0,0.81770439,0.03654687,0.06195626,0.08379248
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4808,6a9t|m0|A|602|-|MN|-,6a9t,MN,2,0,0,0.72090401,0.04599996,0.07465029,0.15844574
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4811,2g9t|m0|A|999|-|ZN|-,2g9t,ZN,2,2,2,0.03640436,0.08387308,0.56695122,0.31277133
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4812,8enm|m0|D|601|-|FE|-,8enm,FE,2,3,3,0.36030419,0.03770435,0.13738467,0.46460679
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4819,7yxg|m0|B|402|-|MN|-,7yxg,MN,2,0,3,0.41522576,0.04692633,0.07135283,0.46649508
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4826,4nj4|m0|B|301|-|MN|-,4nj4,MN,2,0,0,0.61512073,0.04518946,0.06243773,0.27725207
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4829,5v1u|m0|B|102|-|ZN|-,5v1u,ZN,2,2,2,0.17362724,0.05637375,0.53086852,0.23913049
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4846,4d4z|m0|A|301|-|FE|-,4d4z,FE,2,3,3,0.10679845,0.06144594,0.10682002,0.72493559
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4858,6fxm|m0|A|807|-|MN|-,6fxm,MN,2,0,0,0.70343185,0.04297333,0.10487670,0.14871812
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4867,5c74|m0|A|303|-|NI|-,5c74,NI,2,3,2,0.09832621,0.04568289,0.57467800,0.28131290
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4875,7qbt|m0|A|502|-|FE|-,7qbt,FE,2,3,2,0.06483267,0.02376324,0.71894993,0.19245416
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4876,2ycb|m0|A|1637|-|ZN|-,2ycb,ZN,2,2,3,0.29137231,0.07660504,0.24399055,0.38803209
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4881,5ulg|m0|B|601|-|FE|-,5ulg,FE,2,3,3,0.09827740,0.07546861,0.08541940,0.74083459
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4885,6ll4|m0|C|402|-|FE|-,6ll4,FE,2,3,3,0.06512857,0.06159868,0.24958307,0.62368968
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4887,5vin|m0|B|607|-|CO|-,5vin,CO,2,3,0,0.38653190,0.05847513,0.34958325,0.20540971
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4889,3umk|m0|A|5|-|CU|-,3umk,CU,2,1,2,0.07302826,0.13379712,0.54808576,0.24508886
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4902,6bbl|m0|B|603|-|FE|-,6bbl,FE,2,3,0,0.64045495,0.03762728,0.12897343,0.19294434
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4913,2p72|m0|A|214|-|MN|-,2p72,MN,2,0,0,0.58907877,0.06891128,0.17386142,0.16814853
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4914,6k9z|m0|B|1004|-|FE|-,6k9z,FE,2,3,3,0.42245177,0.04675092,0.08707137,0.44372595
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4916,3qy7|m0|A|263|-|FE|-,3qy7,FE,2,3,3,0.39186455,0.04972041,0.12629925,0.43211579
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4927,2pkg|m0|C|175|-|ZN|-,2pkg,ZN,2,2,2,0.05025593,0.02649433,0.80329103,0.11995871
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4943,4ac8|m0|A|500|-|FE|-,4ac8,FE,2,3,3,0.09660612,0.04623484,0.12299839,0.73416065
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4953,3k2g|m0|A|400|-|ZN|-,3k2g,ZN,2,2,3,0.18739376,0.06174363,0.14145235,0.60941026
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4956,4fbw|m0|B|502|-|MN|-,4fbw,MN,2,0,0,0.61209945,0.10741837,0.12189917,0.15858300
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4974,8i02|m0|G|702|-|ZN|-,8i02,ZN,2,2,2,0.04859364,0.09762418,0.71764453,0.13613765
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4976,7t91|m0|A|402|-|ZN|-,7t91,ZN,2,2,2,0.03442150,0.10374959,0.75686016,0.10496875
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4978,4lrd|m0|A|401|-|MN|-,4lrd,MN,2,0,0,0.57416857,0.02086039,0.06855532,0.33641572
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4981,6fxm|m0|A|806|-|FE|-,6fxm,FE,2,3,2,0.09567096,0.07134327,0.56043846,0.27254731
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5000,1vzg|m0|A|1129|-|FE|-,1vzg,FE,2,3,3,0.19806309,0.09566997,0.12397815,0.58228879
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5011,1fui|m0|B|592|-|MN|-,1fui,MN,2,0,0,0.70850645,0.05001315,0.07729378,0.16418663
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5013,6qsc|m0|B|499|-|MN|-,6qsc,MN,2,0,0,0.71825051,0.03696037,0.07398452,0.17080459
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5014,1pfr|m0|B|503|-|FE|-,1pfr,FE,2,3,3,0.16340988,0.10170596,0.24895529,0.48592887
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5015,5wja|m0|A|1001|-|CU|-,5wja,CU,2,1,1,0.03169898,0.44031342,0.42963390,0.09835370
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5025,4j4m|m0|A|304|-|ZN|-,4j4m,ZN,2,2,3,0.09277411,0.10406092,0.31540675,0.48775821
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5029,3u2x|m0|B|263|-|MN|-,3u2x,MN,2,0,3,0.37370743,0.02756238,0.11249256,0.48623763
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5034,5cxm|m0|A|202|-|NI|-,5cxm,NI,2,3,3,0.08340159,0.04858086,0.37805104,0.48996651
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5038,2r6f|m0|A|1004|-|ZN|-,2r6f,ZN,2,2,2,0.03772076,0.26311066,0.55313266,0.14603591
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5039,2phd|m0|D|370|-|FE|-,2phd,FE,2,3,2,0.05163394,0.18552878,0.39511737,0.36771991
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5041,3qlq|m0|D|239|-|MN|-,3qlq,MN,2,0,0,0.73470838,0.02207717,0.08659342,0.15662103
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5045,2eb0|m0|B|503|-|MN|-,2eb0,MN,2,0,0,0.75235825,0.04662143,0.10402514,0.09699518
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5048,8e3v|m0|B|601|-|FE|-,8e3v,FE,2,3,0,0.72210459,0.04609951,0.12424567,0.10755022
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5061,5xfa|m0|D|502|-|NI|-,5xfa,NI,2,3,2,0.03890264,0.08921174,0.69492993,0.17695568
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5063,5nci|m0|B|301|-|CO|-,5nci,CO,2,3,3,0.07192443,0.34402546,0.21797063,0.36607948
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5070,7eul|m0|A|402|-|MN|-,7eul,MN,2,0,0,0.65273905,0.04192849,0.16569453,0.13963792
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5074,7bih|m0|A|501|-|MN|-,7bih,MN,2,0,0,0.58462036,0.04995079,0.20773431,0.15769454
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5075,5zt9|m0|A|302|-|NI|-,5zt9,NI,2,3,3,0.08390893,0.12384065,0.23957450,0.55267592
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5078,2zi8|m0|B|701|-|FE|-,2zi8,FE,2,3,3,0.24768944,0.03216022,0.09791521,0.62223512
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5079,6ll4|m0|B|402|-|FE|-,6ll4,FE,2,3,3,0.09435349,0.04848542,0.09865667,0.75850441
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5081,8iej|m0|M|1002|-|ZN|-,8iej,ZN,2,2,2,0.03964432,0.06938263,0.79100796,0.09996509
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5089,4ee5|m0|C|405|-|MN|-,4ee5,MN,2,0,0,0.71105115,0.04123968,0.07345432,0.17425485
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5093,1a16|m0|A|443|-|MN|-,1a16,MN,2,0,0,0.73767738,0.03117074,0.07304721,0.15810467
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5096,8dcb|m0|A|504|-|NI|-,8dcb,NI,2,3,3,0.08360563,0.10954311,0.34798019,0.45887106
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5103,4qkd|m0|B|304|-|MN|-,4qkd,MN,2,0,0,0.66115810,0.06734397,0.14757624,0.12392168
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5108,7k8g|m0|A|601|-|FE|-,7k8g,FE,2,3,3,0.06928678,0.05257579,0.08828495,0.78985247
