source_uid,physical_ion_id,group_id,native_element,fold,y_common4,pred_common4,p_common4_Mn,p_common4_Cu,p_common4_Zn,p_common4_Class_VIII
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4736,3k2o|m0|A|336|-|NI|-,3k2o,NI,4,3,3,0.24430074,0.05623806,0.14284122,0.55661998
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4738,2v8j|m0|A|1540|-|MN|-,2v8j,MN,4,0,3,0.33001635,0.05585353,0.07621869,0.53791144
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4746,6fxk|m0|A|804|-|FE|-,6fxk,FE,4,3,3,0.15967884,0.06455165,0.13886727,0.63690224
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4747,3a9i|m0|A|377|-|CO|-,3a9i,CO,4,3,3,0.14634505,0.09046878,0.12290040,0.64028577
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4748,7x0r|m0|A|405|-|ZN|-,7x0r,ZN,4,2,2,0.26326334,0.06311641,0.42033567,0.25328458
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4755,7t7i|m0|B|401|-|ZN|-,7t7i,ZN,4,2,2,0.04514884,0.09795532,0.70459395,0.15230189
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4773,3i49|m0|A|300|-|FE|-,3i49,FE,4,3,3,0.17686083,0.04853707,0.06049863,0.71410348
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4774,6a4z|m0|A|201|-|FE|-,6a4z,FE,4,3,3,0.24949008,0.06049659,0.10681821,0.58319511
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4781,6dpf|m0|A|202|-|MN|-,6dpf,MN,4,0,0,0.58663801,0.03775418,0.27157243,0.10403538
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4782,6ok1|m0|B|401|-|ZN|-,6ok1,ZN,4,2,2,0.04483210,0.04997847,0.73992289,0.16526655
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4783,7q1c|m0|A|501|-|ZN|-,7q1c,ZN,4,2,0,0.47730718,0.05021921,0.12102467,0.35144894
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4793,2yb5|m0|A|1213|-|ZN|-,2yb5,ZN,4,2,2,0.04186086,0.07983425,0.76380189,0.11450301
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4795,3qvb|m0|A|263|-|MN|-,3qvb,MN,4,0,0,0.43836185,0.05562872,0.31800427,0.18800515
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4799,3mwp|m0|A|570|-|ZN|-,3mwp,ZN,4,2,2,0.08707287,0.09287253,0.52714123,0.29291337
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4815,3fwv|m0|A|5|-|NI|-,3fwv,NI,4,3,2,0.06591877,0.17171937,0.40737154,0.35499032
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4816,4rrn|m0|A|501|-|NI|-,4rrn,NI,4,3,3,0.05401454,0.15819523,0.38247968,0.40531055
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4835,6mn3|m0|A|302|-|ZN|-,6mn3,ZN,4,2,2,0.03429721,0.11060745,0.52073318,0.33436216
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4841,1mze|m0|A|400|-|FE|-,1mze,FE,4,3,3,0.20229226,0.07094708,0.13431525,0.59244540
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4849,3eln|m0|A|501|-|FE|-,3eln,FE,4,3,3,0.13407058,0.08224874,0.17884200,0.60483868
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4855,2isz|m0|A|1002|-|NI|-,2isz,NI,4,3,2,0.06488784,0.17375742,0.50644181,0.25491293
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4857,6qq0|m0|A|501|-|CU|-,6qq0,CU,4,1,1,0.03540549,0.69359807,0.20229714,0.06869931
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4859,3rrd|m0|A|238|-|MN|-,3rrd,MN,4,0,0,0.63673095,0.04434954,0.21236806,0.10655145
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4868,6rcx|m0|A|302|-|MN|-,6rcx,MN,4,0,0,0.45254388,0.03742262,0.29902931,0.21100419
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4869,5ix1|m0|A|501|-|ZN|-,5ix1,ZN,4,2,2,0.04395935,0.05001803,0.75374079,0.15228183
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4871,4iev|m0|A|501|-|FE|-,4iev,FE,4,3,3,0.11338350,0.10254258,0.29502069,0.48905322
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4874,6xm8|m0|A|501|-|CO|-,6xm8,CO,4,3,3,0.05172163,0.26388665,0.17211802,0.51227370
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4878,5zmm|m0|A|601|-|ZN|-,5zmm,ZN,4,2,2,0.04605556,0.05724514,0.73182890,0.16487040
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4884,5ffc|m0|A|201|-|CU|-,5ffc,CU,4,1,2,0.09784843,0.25386075,0.41607322,0.23221760
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4888,5czo|m0|C|201|-|ZN|-,5czo,ZN,4,2,2,0.03311179,0.09045006,0.78521882,0.09121932
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4893,4rrs|m0|A|501|-|NI|-,4rrs,NI,4,3,2,0.05105880,0.25187180,0.49988919,0.19718021
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4903,2vbb|m0|A|1333|-|FE|-,2vbb,FE,4,3,3,0.16662804,0.05526570,0.07728799,0.70081828
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4905,1u0l|m0|A|298|-|ZN|-,1u0l,ZN,4,2,2,0.03786572,0.27336208,0.56503617,0.12373603
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4906,2g54|m0|A|1100|-|ZN|-,2g54,ZN,4,2,2,0.05882113,0.10129893,0.42801592,0.41186403
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4912,6bi4|m0|A|401|-|NI|-,6bi4,NI,4,3,2,0.17645632,0.07845772,0.45454370,0.29054227
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4915,2x80|m0|A|1457|-|ZN|-,2x80,ZN,4,2,2,0.16379707,0.06957564,0.62220284,0.14442445
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4921,3gzx|m0|A|701|-|FE|-,3gzx,FE,4,3,3,0.10234723,0.05595842,0.06712104,0.77457331
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4924,1xtf|m0|B|857|-|ZN|-,1xtf,ZN,4,2,3,0.08310836,0.16519201,0.26167454,0.49002509
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4926,5btr|m0|A|701|-|ZN|-,5btr,ZN,4,2,2,0.04197760,0.05305085,0.81858968,0.08638187
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4929,4l8q|m0|A|302|-|MN|-,4l8q,MN,4,0,0,0.54710098,0.04309564,0.27656674,0.13323664
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4946,4lvi|m0|A|201|-|MN|-,4lvi,MN,4,0,0,0.59719510,0.06892412,0.08672401,0.24715677
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4951,1s1g|m0|A|152|-|ZN|-,1s1g,ZN,4,2,2,0.04544154,0.13441078,0.74125505,0.07889263
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4952,6nuc|m0|A|401|-|FE|-,6nuc,FE,4,3,3,0.27353295,0.05483967,0.09576213,0.57586525
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4954,1jbc|m0|A|238|-|MN|-,1jbc,MN,4,0,0,0.79381767,0.03441467,0.06090568,0.11086198
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4962,6b40|m0|A|1202|-|ZN|-,6b40,ZN,4,2,2,0.03528324,0.10546141,0.72707030,0.13218505
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4966,4lqf|m0|A|201|-|ZN|-,4lqf,ZN,4,2,2,0.07090991,0.12563177,0.58159005,0.22186826
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4969,2drs|m0|A|1400|-|NI|-,2drs,NI,4,3,2,0.10488759,0.05941460,0.60415370,0.23154411
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4970,2b5h|m0|A|501|-|FE|-,2b5h,FE,4,3,3,0.05607882,0.16170662,0.35832693,0.42388762
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4979,8fao|m0|D|402|-|NI|-,8fao,NI,4,3,1,0.04918713,0.48527492,0.17599572,0.28954223
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4985,4wmi|m0|A|401|-|MN|-,4wmi,MN,4,0,3,0.35969632,0.04675426,0.12302226,0.47052716
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4988,7dck|m0|A|302|-|MN|-,7dck,MN,4,0,0,0.41080560,0.07326204,0.32104893,0.19488342
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4989,6m2h|m0|A|201|-|NI|-,6m2h,NI,4,3,2,0.05320150,0.24057081,0.62688152,0.07934618
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4990,2iuk|m0|B|1901|-|FE|-,2iuk,FE,4,3,3,0.13874901,0.13233793,0.10989975,0.61901330
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4993,8e8h|m0|P|101|-|MN|-,8e8h,MN,4,0,0,0.51797404,0.03778141,0.30647815,0.13776640
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4999,7emf|m0|0|401|-|ZN|-,7emf,ZN,4,2,2,0.03517889,0.12155702,0.69216600,0.15109809
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5027,3od8|m0|A|200|-|ZN|-,3od8,ZN,4,2,2,0.04277937,0.05925777,0.80152712,0.09643574
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5028,7yh1|m0|A|201|-|ZN|-,7yh1,ZN,4,2,2,0.04907363,0.20072086,0.57110557,0.17909994
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5040,4e19|m0|A|302|-|MN|-,4e19,MN,4,0,0,0.68122289,0.03568498,0.10083272,0.18225941
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5042,3krg|m0|A|400|-|CO|-,3krg,CO,4,3,0,0.52843663,0.04140175,0.21519827,0.21496335
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5056,8bpb|m0|C|1101|-|ZN|-,8bpb,ZN,4,2,2,0.08321589,0.06839240,0.75031931,0.09807239
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5059,7e07|m0|B|301|-|FE|-,7e07,FE,4,3,3,0.12434299,0.05794986,0.15484560,0.66286155
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5062,1z2w|m0|A|601|-|MN|-,1z2w,MN,4,0,0,0.41301174,0.10496012,0.34021357,0.14181456
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5064,6u9v|m0|A|703|-|ZN|-,6u9v,ZN,4,2,2,0.08623117,0.06352402,0.52580696,0.32443785
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5067,3rqz|m0|A|301|-|ZN|-,3rqz,ZN,4,2,3,0.28501121,0.09705241,0.28951202,0.32842436
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5071,3pif|m0|C|1254|-|MN|-,3pif,MN,4,0,0,0.52266610,0.07105474,0.16483511,0.24144405
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5072,1gkp|m0|A|1461|-|ZN|-,1gkp,ZN,4,2,3,0.20226807,0.09464588,0.11314218,0.58994387
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5076,2c7n|m0|A|499|-|ZN|-,2c7n,ZN,4,2,2,0.04334256,0.06291091,0.75514615,0.13860037
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5077,1gq6|m0|A|351|-|MN|-,1gq6,MN,4,0,0,0.77273653,0.03414818,0.07060434,0.12251095
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5086,4hpn|m0|A|404|-|NI|-,4hpn,NI,4,3,2,0.04579353,0.17124418,0.56144059,0.22152169
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5095,5hrk|m0|A|203|-|MN|-,5hrk,MN,4,0,0,0.68325229,0.04298942,0.11343250,0.16032579
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5097,1yjk|m0|A|357|-|CU|-,1yjk,CU,4,1,1,0.02904705,0.75314039,0.15765118,0.06016138
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5098,5jz8|m0|A|801|-|MN|-,5jz8,MN,4,0,0,0.65178552,0.05265691,0.13067937,0.16487820
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5099,1y8q|m0|B|642|-|ZN|-,1y8q,ZN,4,2,2,0.04619346,0.05278378,0.73755744,0.16346532
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5100,7et9|m0|A|302|-|ZN|-,7et9,ZN,4,2,2,0.26262425,0.06214687,0.38758385,0.28764504
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5114,2qfb|m0|A|1001|-|ZN|-,2qfb,ZN,4,2,2,0.04307573,0.06200454,0.72872236,0.16619737
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5117,8sfa|m0|D|401|-|FE|-,8sfa,FE,4,3,3,0.13073156,0.08767205,0.13082800,0.65076839
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5133,3tj9|m0|A|171|-|ZN|-,3tj9,ZN,4,2,3,0.10284391,0.07559909,0.25581434,0.56574266
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5135,3a9l|m0|A|251|-|ZN|-,3a9l,ZN,4,2,2,0.12876093,0.08503864,0.41370614,0.37249428
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5156,2r2v|m0|C|35|-|ZN|-,2r2v,ZN,4,2,3,0.08978879,0.11039831,0.27061001,0.52920289
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5165,5ocf|m0|A|501|-|CU|-,5ocf,CU,4,1,1,0.07141391,0.41007681,0.40512821,0.11338107
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5167,5wey|m0|A|301|-|MN|-,5wey,MN,4,0,0,0.77847194,0.03554709,0.08530742,0.10067355
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5175,1yyd|m0|A|381|-|MN|-,1yyd,MN,4,0,0,0.77682332,0.03778621,0.06113280,0.12425767
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5177,1xru|m0|A|501|-|ZN|-,1xru,ZN,4,2,3,0.04785846,0.20323249,0.24841866,0.50049039
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5182,1hz5|m0|A|103|-|ZN|-,1hz5,ZN,4,2,2,0.19417196,0.06778004,0.38552982,0.35251819
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5185,8hle|m0|A|501|-|ZN|-,8hle,ZN,4,2,3,0.13196880,0.06218102,0.27832848,0.52752170
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5195,4q0u|m0|A|501|-|CO|-,4q0u,CO,4,3,3,0.12891455,0.09369756,0.15361480,0.62377309
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5203,5zr6|m0|A|301|-|MN|-,5zr6,MN,4,0,0,0.42803143,0.05190818,0.12150154,0.39855886
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5208,2g8i|m0|A|401|-|MN|-,2g8i,MN,4,0,0,0.56598089,0.03561192,0.28637298,0.11203421
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5216,4yzh|m0|A|401|-|MN|-,4yzh,MN,4,0,0,0.73665119,0.04068284,0.09299379,0.12967218
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5217,3u9j|m0|A|200|-|FE|-,3u9j,FE,4,3,3,0.28124178,0.04379586,0.07217087,0.60279149
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5218,6g1i|m0|A|409|-|MN|-,6g1i,MN,4,0,0,0.39665375,0.04904196,0.24329925,0.31100504
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5233,1lof|m0|A|228|-|MN|-,1lof,MN,4,0,0,0.76961960,0.03708569,0.06901504,0.12427967
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5257,1f8n|m0|A|840|-|FE|-,1f8n,FE,4,3,3,0.27535935,0.08314635,0.06568871,0.57580558
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5259,3bi3|m0|A|301|-|MN|-,3bi3,MN,4,0,3,0.37198535,0.04483134,0.05985647,0.52332684
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5272,2bjs|m0|A|1323|-|FE|-,2bjs,FE,4,3,3,0.14471009,0.05197838,0.07745515,0.72585639
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5283,5x4i|m0|A|501|-|MN|-,5x4i,MN,4,0,0,0.72153839,0.04342986,0.11700776,0.11802399
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5292,2bo8|m0|A|500|-|MN|-,2bo8,MN,4,0,0,0.70532045,0.04457368,0.16644324,0.08366262
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5305,3fij|m0|A|300|-|MN|-,3fij,MN,4,0,0,0.49290620,0.05749139,0.28562899,0.16397342
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5310,2toh|m0|A|501|-|FE|-,2toh,FE,4,3,3,0.09139190,0.04829730,0.08143338,0.77887742
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5328,7pgr|m0|F|2901|-|ZN|-,7pgr,ZN,4,2,2,0.04968655,0.18354882,0.61336153,0.15340310
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5329,7mek|m0|A|201|-|CU|-,7mek,CU,4,1,2,0.04414400,0.30846856,0.49576485,0.15162259
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5345,1jaz|m0|A|401|-|ZN|-,1jaz,ZN,4,2,2,0.09263679,0.07662688,0.55361544,0.27712089
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5348,2xvy|m0|A|1271|-|CO|-,2xvy,CO,4,3,0,0.41986813,0.06165886,0.14771067,0.37076234
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5368,1hxr|m0|A|200|-|ZN|-,1hxr,ZN,4,2,2,0.04078946,0.04933780,0.52218817,0.38768456
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5386,3fm2|m0|A|135|-|ZN|-,3fm2,ZN,4,2,2,0.20640164,0.06905831,0.44047077,0.28406928
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5396,6lae|m0|A|301|-|ZN|-,6lae,ZN,4,2,2,0.04347472,0.05154797,0.74790987,0.15706744
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5406,7qsj|m0|A|402|-|NI|-,7qsj,NI,4,3,2,0.03914682,0.21139042,0.58303791,0.16642485
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5412,4huz|m0|A|401|-|FE|-,4huz,FE,4,3,3,0.12511096,0.21173809,0.21681673,0.44633422
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5413,1bqk|m0|A|125|-|CU|-,1bqk,CU,4,1,1,0.03529053,0.67483272,0.22528105,0.06459571
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5428,4hki|m0|A|1201|-|ZN|-,4hki,ZN,4,2,2,0.03786202,0.07046464,0.80484699,0.08682635
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5438,3v77|m0|A|301|-|ZN|-,3v77,ZN,4,2,2,0.23712806,0.04666856,0.43463472,0.28156866
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5440,5ve4|m0|C|401|-|FE|-,5ve4,FE,4,3,3,0.22872963,0.06691360,0.29171355,0.41264322
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5441,4jpc|m0|A|501|-|NI|-,4jpc,NI,4,3,3,0.05360826,0.16884933,0.38023141,0.39731099
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5444,2a8r|m0|A|301|-|MN|-,2a8r,MN,4,0,0,0.67520897,0.05401724,0.10552572,0.16524806
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5453,7roy|m0|G|1001|-|ZN|-,7roy,ZN,4,2,2,0.04262086,0.17164825,0.66923178,0.11649912
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5464,4c11|m0|A|1889|-|ZN|-,4c11,ZN,4,2,2,0.04846282,0.20591181,0.66315217,0.08247320
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5465,6zap|m0|A|405|-|FE|-,6zap,FE,4,3,3,0.18802674,0.04825237,0.07355629,0.69016460
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5471,6d60|m0|A|202|-|FE|-,6d60,FE,4,3,2,0.04080330,0.05441651,0.49588868,0.40889151
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5477,1za0|m0|A|888|-|MN|-,1za0,MN,4,0,0,0.58832283,0.03526474,0.08550614,0.29090630
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5479,4m25|m0|A|402|-|FE|-,4m25,FE,4,3,3,0.34681682,0.05533928,0.15968001,0.43816388
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5484,1sf8|m0|G|702|-|NI|-,1sf8,NI,4,3,2,0.05986651,0.12397500,0.56285954,0.25329896
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5502,4npl|m0|B|300|-|MN|-,4npl,MN,4,0,3,0.43328120,0.04435140,0.06991128,0.45245612
