source_uid,physical_ion_id,group_id,native_element,fold,y_common4,pred_common4,p_common4_Mn,p_common4_Cu,p_common4_Zn,p_common4_Class_VIII
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4714,8dq3|m0|D|401|-|MN|-,8dq3,MN,0,0,0,0.69023001,0.04754780,0.11964945,0.14257274
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4718,1q0g|m0|F|118|-|NI|-,1q0g,NI,0,3,2,0.04190086,0.13788095,0.59405840,0.22615978
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4728,4b2o|m0|A|1267|-|FE|-,4b2o,FE,0,3,3,0.34609283,0.06056815,0.10732492,0.48601410
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4741,6sv1|m0|O|201|-|FE|-,6sv1,FE,0,3,0,0.53430948,0.05595318,0.15684196,0.25289538
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4742,7oj5|m0|C|302|-|MN|-,7oj5,MN,0,0,0,0.53785370,0.05794228,0.19445196,0.20975206
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4743,5u7n|m0|G|1000|-|CU|-,5u7n,CU,0,1,2,0.04117201,0.37485862,0.47657712,0.10739224
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4753,5fv9|m0|F|1571|-|MN|-,5fv9,MN,0,0,2,0.27177552,0.13736429,0.38883137,0.20202881
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4756,8ssq|m0|A|703|-|ZN|-,8ssq,ZN,0,2,2,0.04690741,0.10267233,0.62550053,0.22491973
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4760,4uxa|m0|J|200|-|MN|-,4uxa,MN,0,0,0,0.55087973,0.07417896,0.07939397,0.29554734
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4762,6sv1|m0|F|201|-|FE|-,6sv1,FE,0,3,0,0.50719218,0.05837605,0.13492606,0.29950570
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4779,6ie2|m0|D|400|-|MN|-,6ie2,MN,0,0,0,0.48502623,0.07825273,0.12280562,0.31391543
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4790,1q0g|m0|C|118|-|NI|-,1q0g,NI,0,3,2,0.04126620,0.12927255,0.60727752,0.22218373
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4791,8qav|m0|C|301|-|MN|-,8qav,MN,0,0,0,0.66609102,0.06262740,0.07913684,0.19214474
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4792,5e1r|m0|B|801|-|CU|-,5e1r,CU,0,1,2,0.06132525,0.23200053,0.44856300,0.25811122
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4796,2ji2|m0|B|1001|-|FE|-,2ji2,FE,0,3,2,0.05685438,0.04603849,0.58515271,0.31195442
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4797,8dq3|m0|B|402|-|MN|-,8dq3,MN,0,0,0,0.74227557,0.03934849,0.07791167,0.14046427
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4798,5u8z|m0|A|601|-|FE|-,5u8z,FE,0,3,3,0.06872147,0.09679890,0.07841278,0.75606685
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4802,1q0g|m0|L|118|-|NI|-,1q0g,NI,0,3,2,0.04104845,0.13435388,0.57080038,0.25379729
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4806,5v3j|m0|E|1002|-|ZN|-,5v3j,ZN,0,2,2,0.04656427,0.12137729,0.67507176,0.15698667
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4814,8qax|m0|E|302|-|MN|-,8qax,MN,0,0,0,0.64671675,0.04537412,0.05746922,0.25043991
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4820,3m8w|m0|A|395|-|MN|-,3m8w,MN,0,0,0,0.61358566,0.04475884,0.08637595,0.25527955
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4822,6sv1|m0|J|201|-|FE|-,6sv1,FE,0,3,0,0.45572189,0.05350882,0.14447116,0.34629813
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4824,3vyl|m0|E|1001|-|MN|-,3vyl,MN,0,0,0,0.72817604,0.05695699,0.10362368,0.11124328
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4832,7mgd|m0|A|301|-|MN|-,7mgd,MN,0,0,0,0.76226698,0.03806991,0.06240949,0.13725362
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4833,1t6u|m0|L|212|-|NI|-,1t6u,NI,0,3,3,0.05318532,0.11357603,0.29595840,0.53728025
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4834,2ji3|m0|B|1127|-|FE|-,2ji3,FE,0,3,2,0.05554515,0.04756325,0.78224523,0.11464636
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4838,3ot9|m0|A|395|-|MN|-,3ot9,MN,0,0,0,0.58474838,0.04387460,0.09108258,0.28029445
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4839,2ji1|m0|D|1128|-|FE|-,2ji1,FE,0,3,3,0.08394345,0.12839057,0.17391136,0.61375462
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4840,4rap|m0|H|501|-|FE|-,4rap,FE,0,3,2,0.06184287,0.08654714,0.70617634,0.14543365
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4843,5hjh|m0|A|203|-|FE|-,5hjh,FE,0,3,3,0.16902729,0.08242435,0.17361822,0.57493013
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4848,8eaz|m0|A|1003|-|ZN|-,8eaz,ZN,0,2,2,0.04216151,0.06215885,0.79387423,0.10180540
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4850,5aew|m0|A|461|-|FE|-,5aew,FE,0,3,3,0.15112832,0.05141766,0.12146321,0.67599080
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4865,5ntd|m0|F|603|-|MN|-,5ntd,MN,0,0,0,0.54170278,0.07328302,0.10358382,0.28143039
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4880,3uny|m0|B|396|-|MN|-,3uny,MN,0,0,2,0.26848066,0.06218438,0.46161217,0.20772279
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4891,7a5y|m0|H|703|-|FE|-,7a5y,FE,0,3,3,0.36318734,0.04978384,0.09983007,0.48719876
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4897,7ynx|m0|A|303|-|ZN|-,7ynx,ZN,0,2,2,0.05776696,0.07456318,0.79429074,0.07337912
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4899,4qnk|m0|B|302|-|MN|-,4qnk,MN,0,0,0,0.55069602,0.05479134,0.06877714,0.32573549
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4900,1q0g|m0|D|118|-|NI|-,1q0g,NI,0,3,2,0.04155874,0.13238172,0.56970452,0.25635502
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4901,1z6o|m0|O|300|-|FE|-,1z6o,FE,0,3,2,0.10815257,0.06151648,0.45127583,0.37905512
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4911,4ghh|m0|C|401|-|FE|-,4ghh,FE,0,3,3,0.08204948,0.04937328,0.06635351,0.80222373
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4918,4qnk|m0|G|302|-|MN|-,4qnk,MN,0,0,0,0.55146489,0.04744854,0.06472325,0.33636331
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4919,6s0w|m0|C|302|-|NI|-,6s0w,NI,0,3,3,0.15145294,0.09104873,0.14719887,0.61029946
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4922,7oj5|m0|Y|302|-|MN|-,7oj5,MN,0,0,0,0.53782642,0.05794232,0.19447062,0.20976063
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4923,4k95|m0|A|503|-|ZN|-,4k95,ZN,0,2,2,0.03840628,0.05686097,0.78625637,0.11847637
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4931,2p0n|m0|A|604|-|MN|-,2p0n,MN,0,0,0,0.42793498,0.04779472,0.10374370,0.42052660
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4933,3un2|m0|B|396|-|MN|-,3un2,MN,0,0,0,0.53020479,0.06537619,0.22296556,0.18145346
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4937,4z6t|m0|A|401|-|FE|-,4z6t,FE,0,3,3,0.14612661,0.04916575,0.06930315,0.73540448
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4947,3un5|m0|A|395|-|MN|-,3un5,MN,0,0,0,0.58167304,0.05460095,0.11405216,0.24967385
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4948,4lrc|m0|C|402|-|MN|-,4lrc,MN,0,0,0,0.60363318,0.04917274,0.10286357,0.24433051
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4949,4lre|m0|C|401|-|MN|-,4lre,MN,0,0,0,0.60301691,0.03725203,0.10350602,0.25622504
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4950,8qay|m0|A|304|-|MN|-,8qay,MN,0,0,0,0.65020662,0.04560286,0.06007679,0.24411373
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4958,3tas|m0|A|11|-|CU|-,3tas,CU,0,1,2,0.04404209,0.36238664,0.50605761,0.08751366
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4960,3dza|m0|C|503|-|ZN|-,3dza,ZN,0,2,2,0.09868186,0.06486409,0.72789676,0.10855730
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4964,3ak9|m0|G|168|-|FE|-,3ak9,FE,0,3,0,0.43629513,0.05269205,0.19206788,0.31894495
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4972,4e2s|m0|K|301|-|MN|-,4e2s,MN,0,0,0,0.31470721,0.19793719,0.26853403,0.21882157
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4975,6fwh|m0|I|201|-|MN|-,6fwh,MN,0,0,0,0.63917273,0.04663332,0.06111375,0.25308019
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4980,3a6k|m0|F|300|-|MN|-,3a6k,MN,0,0,0,0.42133735,0.09522421,0.36836486,0.11507358
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4982,5fv9|m0|B|1571|-|MN|-,5fv9,MN,0,0,3,0.27492474,0.11657689,0.22647355,0.38202482
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4986,5fli|m0|K|300|-|NI|-,5fli,NI,0,3,3,0.10037795,0.30351509,0.26537254,0.33073442
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4997,8qax|m0|E|301|-|MN|-,8qax,MN,0,0,0,0.60105345,0.05293843,0.06780638,0.27820174
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4998,6sv1|m0|M|201|-|FE|-,6sv1,FE,0,3,0,0.47485509,0.08630462,0.20825193,0.23058836
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5002,4aq6|m0|F|837|-|FE|-,4aq6,FE,0,3,0,0.45557790,0.07220458,0.16648929,0.30572823
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5004,5kkq|m0|A|501|-|ZN|-,5kkq,ZN,0,2,2,0.04398217,0.13041357,0.67830297,0.14730129
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5006,4q7r|m0|A|305|-|ZN|-,4q7r,ZN,0,2,2,0.06695485,0.07936335,0.66490065,0.18878116
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5016,6s0s|m0|C|301|-|NI|-,6s0s,NI,0,3,3,0.15199135,0.10220774,0.29065251,0.45514840
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5017,8jq6|m0|B|502|-|MN|-,8jq6,MN,0,0,0,0.62188337,0.04014720,0.10352228,0.23444715
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5026,1f1g|m0|B|4004|-|ZN|-,1f1g,ZN,0,2,1,0.04415098,0.59814308,0.27332008,0.08438585
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5043,2wyr|m0|B|1663|-|CO|-,2wyr,CO,0,3,2,0.33752145,0.07472658,0.39509795,0.19265401
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5049,5u7n|m0|C|201|-|CU|-,5u7n,CU,0,1,2,0.03921451,0.33576906,0.51612771,0.10888872
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5052,8qaw|m0|A|305|-|MN|-,8qaw,MN,0,0,0,0.64789570,0.04637973,0.06043439,0.24529018
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5054,2ji2|m0|C|1002|-|FE|-,2ji2,FE,0,3,2,0.05220960,0.04609391,0.78925522,0.11244126
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5060,2ji1|m0|C|1127|-|FE|-,2ji1,FE,0,3,2,0.05236383,0.04528026,0.78786838,0.11448754
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5069,3m8z|m0|A|395|-|MN|-,3m8z,MN,0,0,0,0.60969841,0.04353638,0.09026472,0.25650049
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5083,4lr8|m0|B|402|-|MN|-,4lr8,MN,0,0,0,0.69359463,0.05911032,0.08148101,0.16581405
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5085,6luh|m0|B|402|-|MN|-,6luh,MN,0,0,0,0.75433218,0.03426519,0.07064829,0.14075433
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5091,4z6t|m0|B|401|-|FE|-,4z6t,FE,0,3,3,0.12961559,0.04923144,0.06384835,0.75730462
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5111,8jq6|m0|C|501|-|MN|-,8jq6,MN,0,0,0,0.72591455,0.08291199,0.10470677,0.08646669
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5112,4lr8|m0|C|401|-|MN|-,4lr8,MN,0,0,0,0.58754362,0.04612443,0.09757200,0.26875995
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5115,1v7z|m0|F|7300|-|MN|-,1v7z,MN,0,0,0,0.71114527,0.03882339,0.08909606,0.16093528
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5116,5ntd|m0|L|603|-|MN|-,5ntd,MN,0,0,0,0.56298605,0.05035948,0.18254391,0.20411056
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5119,2yax|m0|D|1309|-|FE|-,2yax,FE,0,3,3,0.19780607,0.05298173,0.11361147,0.63560073
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5123,3un5|m0|E|395|-|MN|-,3un5,MN,0,0,0,0.60534952,0.05728950,0.10829474,0.22906624
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5124,5nsm|m0|A|602|-|MN|-,5nsm,MN,0,0,0,0.59146417,0.05893317,0.12008750,0.22951516
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5130,5ndf|m0|A|601|-|MN|-,5ndf,MN,0,0,0,0.47829842,0.05864063,0.29054271,0.17251824
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5137,6suw|m0|I|201|-|FE|-,6suw,FE,0,3,0,0.49946079,0.05469617,0.14592794,0.29991510
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5142,1woi|m0|F|1512|-|MN|-,1woi,MN,0,0,0,0.57756801,0.05783732,0.21487345,0.14972122
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5143,5nsm|m0|H|603|-|MN|-,5nsm,MN,0,0,0,0.55638922,0.06185141,0.11891004,0.26284933
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5154,5ntd|m0|L|604|-|MN|-,5ntd,MN,0,0,0,0.54345612,0.07470671,0.10573292,0.27610425
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5161,4d11|m0|A|1570|-|MN|-,4d11,MN,0,0,0,0.36431348,0.05562290,0.30135421,0.27870941
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5164,1z6o|m0|R|300|-|FE|-,1z6o,FE,0,3,2,0.10821971,0.06151437,0.45122569,0.37904023
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5166,8q3b|m0|I|201|-|ZN|-,8q3b,ZN,0,2,2,0.04612211,0.05083567,0.76219139,0.14085084
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5170,3ak9|m0|I|168|-|FE|-,3ak9,FE,0,3,0,0.44835584,0.05239774,0.17810398,0.32114243
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5174,1ovv|m0|E|105|-|CO|-,1ovv,CO,0,3,2,0.26934832,0.07332429,0.34035429,0.31697309
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5189,4lrb|m0|B|401|-|MN|-,4lrb,MN,0,0,0,0.62309829,0.04174517,0.07658579,0.25857075
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5194,8jwu|m0|A|505|-|ZN|-,8jwu,ZN,0,2,2,0.04295213,0.07332416,0.77540563,0.10831808
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5199,7ody|m0|D|202|-|MN|-,7ody,MN,0,0,0,0.71220471,0.03425658,0.06531507,0.18822365
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5220,1q0k|m0|J|118|-|NI|-,1q0k,NI,0,3,2,0.03427704,0.15421812,0.61066336,0.20084147
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5223,4uxa|m0|L|200|-|MN|-,4uxa,MN,0,0,0,0.46146269,0.07078077,0.08628473,0.38147181
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5224,1t6u|m0|H|208|-|NI|-,1t6u,NI,0,3,2,0.05251279,0.10582215,0.49257500,0.34909007
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5227,4lr7|m0|A|402|-|MN|-,4lr7,MN,0,0,0,0.70479530,0.05742559,0.10140901,0.13637009
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5231,4ghh|m0|D|401|-|FE|-,4ghh,FE,0,3,3,0.07241206,0.04868472,0.06715454,0.81174868
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5239,5u8z|m0|C|601|-|FE|-,5u8z,FE,0,3,3,0.08353211,0.08330598,0.08825957,0.74490234
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5242,8qaw|m0|G|304|-|MN|-,8qaw,MN,0,0,0,0.56444233,0.05496881,0.06925273,0.31133613
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5247,5fv9|m0|C|1571|-|MN|-,5fv9,MN,0,0,2,0.26372350,0.13925144,0.40647985,0.19054520
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5250,2jec|m0|D|241|-|MN|-,2jec,MN,0,0,0,0.79692141,0.03996492,0.05969195,0.10342172
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5251,2yax|m0|E|1309|-|FE|-,2yax,FE,0,3,3,0.24499019,0.05764744,0.11195621,0.58540616
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5254,1jm0|m0|D|404|-|MN|-,1jm0,MN,0,0,0,0.64887692,0.04370772,0.07059474,0.23682062
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5255,6suw|m0|d|201|-|FE|-,6suw,FE,0,3,0,0.48155134,0.05822942,0.19790573,0.26231351
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5258,2yfj|m0|G|901|-|FE|-,2yfj,FE,0,3,3,0.29667108,0.07372753,0.18128955,0.44831184
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5263,4e2s|m0|A|301|-|MN|-,4e2s,MN,0,0,0,0.57558346,0.05990184,0.06499688,0.29951781
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5266,3m8z|m0|B|396|-|MN|-,3m8z,MN,0,0,0,0.68461782,0.04759105,0.12283275,0.14495837
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5268,6s0t|m0|A|301|-|NI|-,6s0t,NI,0,3,3,0.29780374,0.10401691,0.12015409,0.47802526
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5269,6s0u|m0|B|302|-|NI|-,6s0u,NI,0,3,3,0.10132310,0.10765425,0.31082487,0.48019777
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5270,7aqs|m0|J|201|-|FE|-,7aqs,FE,0,3,0,0.37674351,0.09733361,0.28077386,0.24514903
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5271,1woi|m0|A|1502|-|MN|-,1woi,MN,0,0,0,0.66351074,0.03892493,0.11151791,0.18604642
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5282,4lrf|m0|C|402|-|MN|-,4lrf,MN,0,0,0,0.60928699,0.06705137,0.16297459,0.16068705
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5285,4ytr|m0|D|401|-|MN|-,4ytr,MN,0,0,0,0.71990360,0.05257502,0.10881891,0.11870248
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5286,8eaz|m0|A|1005|-|ZN|-,8eaz,ZN,0,2,2,0.04696557,0.05824933,0.77549237,0.11929274
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5287,5kkq|m0|A|502|-|ZN|-,5kkq,ZN,0,2,2,0.04925177,0.10721802,0.69187810,0.15165211
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5290,3a6d|m0|F|300|-|MN|-,3a6d,MN,0,0,0,0.60216294,0.04413886,0.19449247,0.15920573
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5294,6sv1|m0|R|201|-|FE|-,6sv1,FE,0,3,0,0.51836029,0.05299703,0.15648263,0.27216005
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:5298,2wyr|m0|F|2987|-|CO|-,2wyr,CO,0,3,0,0.44104584,0.06867362,0.29283312,0.19744742
