source_uid,physical_ion_id,group_id,native_element,fold,y_common4,pred_common4,p_common4_Mn,p_common4_Cu,p_common4_Zn,p_common4_Class_VIII
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4301,2jcd|m0|B|1321|-|MN|-,2jcd,MN,1,0,0,0.57762969,0.04491574,0.11938099,0.25807358
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4304,1b57|m0|A|360|-|ZN|-,1b57,ZN,1,2,2,0.06471596,0.17997945,0.52719940,0.22810520
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4312,3ojt|m0|D|500|-|FE|-,3ojt,FE,1,3,3,0.11837941,0.04740269,0.06874557,0.76547234
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4319,3od2|m0|B|138|-|NI|-,3od2,NI,1,3,0,0.37322611,0.08914707,0.22664867,0.31097816
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4322,1lob|m0|G|919|-|MN|-,1lob,MN,1,0,0,0.77847979,0.03837615,0.07096593,0.11217813
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4327,2z8d|m0|B|5|-|ZN|-,2z8d,ZN,1,2,3,0.29014539,0.05406522,0.24350579,0.41228360
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4328,8iuu|m0|A|401|-|MN|-,8iuu,MN,1,0,0,0.44396908,0.04333227,0.31117318,0.20152547
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4336,8kg9|m0|5|802|-|ZN|-,8kg9,ZN,1,2,2,0.05253391,0.28659937,0.56344393,0.09742279
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4337,8iuu|m0|B|302|-|MN|-,8iuu,MN,1,0,0,0.73210082,0.03678440,0.07964890,0.15146588
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4344,7qbv|m0|D|502|-|FE|-,7qbv,FE,1,3,2,0.05657062,0.05590999,0.76694232,0.12057707
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4353,3ask|m0|A|503|-|ZN|-,3ask,ZN,1,2,2,0.08050300,0.05659460,0.65372109,0.20918131
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4355,3qu6|m0|A|115|-|ZN|-,3qu6,ZN,1,2,2,0.11508581,0.06780644,0.50366329,0.31344447
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4356,3gyy|m0|A|322|-|ZN|-,3gyy,ZN,1,2,2,0.11376867,0.10535404,0.41793595,0.36294133
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4358,8f5o|m0|B|2000|-|ZN|-,8f5o,ZN,1,2,2,0.04938480,0.05354044,0.79424613,0.10282863
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4361,6omq|m0|B|406|-|MN|-,6omq,MN,1,0,0,0.70624292,0.04352961,0.07686665,0.17336083
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4364,5uob|m0|A|511|-|ZN|-,5uob,ZN,1,2,2,0.08990362,0.12778673,0.47155127,0.31075839
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4365,3l24|m0|C|520|-|MN|-,3l24,MN,1,0,3,0.19370898,0.24328547,0.26434143,0.29866412
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4373,6omq|m0|A|406|-|MN|-,6omq,MN,1,0,0,0.60435371,0.04129092,0.16762586,0.18672950
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4387,5din|m0|A|202|-|ZN|-,5din,ZN,1,2,2,0.18963123,0.06872117,0.50292833,0.23871928
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4390,4ghc|m0|C|401|-|FE|-,4ghc,FE,1,3,3,0.10651102,0.05081328,0.09045674,0.75221896
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4411,6llf|m0|A|402|-|FE|-,6llf,FE,1,3,3,0.15601104,0.06768147,0.36651250,0.40979499
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4415,1loa|m0|C|459|-|MN|-,1loa,MN,1,0,0,0.76533536,0.04116766,0.09065032,0.10284666
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4430,6f2b|m0|C|401|-|FE|-,6f2b,FE,1,3,0,0.48447180,0.05973987,0.08683336,0.36895498
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4432,1cxv|m0|A|3|-|ZN|-,1cxv,ZN,1,2,2,0.06690331,0.15801774,0.44612531,0.32895364
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4442,7mpq|m0|K|304|-|MN|-,7mpq,MN,1,0,0,0.66907784,0.05972094,0.10912115,0.16208008
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4451,5w8t|m0|A|401|-|ZN|-,5w8t,ZN,1,2,2,0.04298119,0.05434796,0.79544499,0.10722586
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4458,7bmf|m0|A|501|-|MN|-,7bmf,MN,1,0,0,0.48107888,0.04664793,0.29986707,0.17240611
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4465,2xmk|m0|A|2101|-|CU|-,2xmk,CU,1,1,2,0.03565979,0.24461704,0.40810896,0.31161421
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4466,4nba|m0|B|501|-|FE|-,4nba,FE,1,3,3,0.17303540,0.06351246,0.34303309,0.42041905
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4470,4z6z|m0|A|401|-|FE|-,4z6z,FE,1,3,3,0.12412800,0.05291572,0.06982492,0.75313136
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4475,5ao1|m0|C|1584|-|FE|-,5ao1,FE,1,3,3,0.22358884,0.05537810,0.21482248,0.50621058
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4479,3rgt|m0|A|406|-|CO|-,3rgt,CO,1,3,0,0.47886456,0.05735962,0.18033885,0.28343696
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4488,7yuj|m0|A|603|-|ZN|-,7yuj,ZN,1,2,2,0.04177236,0.05051600,0.73559227,0.17211938
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4489,7vo0|m0|G|203|-|ZN|-,7vo0,ZN,1,2,2,0.07967899,0.12954897,0.44535389,0.34541815
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4491,6wn3|m0|A|506|-|FE|-,6wn3,FE,1,3,3,0.09689142,0.05826713,0.14384162,0.70099983
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4495,2xmk|m0|A|2102|-|CU|-,2xmk,CU,1,1,2,0.05028019,0.24893779,0.58034925,0.12043277
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4504,6rrq|m0|A|601|-|CU|-,6rrq,CU,1,1,2,0.03775736,0.30487754,0.50801516,0.14934994
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4505,6uca|m0|A|1007|-|ZN|-,6uca,ZN,1,2,2,0.04651838,0.09334806,0.76175982,0.09837373
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4508,4z6v|m0|A|401|-|FE|-,4z6v,FE,1,3,3,0.12120324,0.04723400,0.07587395,0.75568881
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4512,1rsr|m0|B|1002|-|FE|-,1rsr,FE,1,3,3,0.26995980,0.04207645,0.27687161,0.41109214
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4519,2p34|m0|A|301|-|MN|-,2p34,MN,1,0,0,0.78818226,0.03678522,0.06458739,0.11044512
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4530,7euq|m0|A|402|-|MN|-,7euq,MN,1,0,0,0.71486912,0.04137670,0.08552634,0.15822784
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4531,5j8l|m0|D|401|-|MN|-,5j8l,MN,1,0,0,0.66971500,0.05593402,0.14979100,0.12455998
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4537,4z6o|m0|D|401|-|FE|-,4z6o,FE,1,3,3,0.18226422,0.04716458,0.07319674,0.69737447
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4543,2okn|m0|B|496|-|MN|-,2okn,MN,1,0,0,0.49687943,0.03579916,0.29951586,0.16780554
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4546,7rty|m0|A|501|-|FE|-,7rty,FE,1,3,3,0.07438046,0.10569368,0.36325555,0.45667031
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4550,4p9x|m0|A|302|-|MN|-,4p9x,MN,1,0,0,0.75576825,0.03838019,0.07727928,0.12857227
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4558,1pim|m0|A|402|-|FE|-,1pim,FE,1,3,3,0.27951818,0.04823274,0.25023607,0.42201301
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4561,2i14|m0|A|391|-|ZN|-,2i14,ZN,1,2,2,0.05057718,0.15727423,0.64185962,0.15028897
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4566,5iqo|m0|A|204|-|CO|-,5iqo,CO,1,3,2,0.12501000,0.06288231,0.47538258,0.33672511
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4572,3eck|m0|D|500|-|FE|-,3eck,FE,1,3,3,0.10438714,0.05871797,0.06288413,0.77401076
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4585,7dvq|m0|0|201|-|ZN|-,7dvq,ZN,1,2,2,0.04544685,0.05234553,0.77617464,0.12603298
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4593,3p2u|m0|B|261|-|MN|-,3p2u,MN,1,0,3,0.40304855,0.06938554,0.11704691,0.41051899
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4594,3vnj|m0|D|302|-|MN|-,3vnj,MN,1,0,0,0.77383255,0.04571122,0.07312799,0.10732825
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4605,5nqz|m0|A|402|-|ZN|-,5nqz,ZN,1,2,2,0.11454717,0.12171092,0.48830713,0.27543478
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4606,1qt1|m0|A|401|-|CO|-,1qt1,CO,1,3,0,0.50851514,0.05171085,0.23559178,0.20418222
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4608,1bxh|m0|D|238|-|MN|-,1bxh,MN,1,0,0,0.78496504,0.03435610,0.06536132,0.11531754
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4617,4z6z|m0|C|401|-|FE|-,4z6z,FE,1,3,3,0.09982754,0.04953892,0.07214312,0.77849042
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4621,7vo0|m0|H|202|-|ZN|-,7vo0,ZN,1,2,2,0.05398746,0.18809730,0.55080657,0.20710866
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4622,5gmk|m0|Q|401|-|ZN|-,5gmk,ZN,1,2,2,0.04454795,0.06655150,0.59859476,0.29030580
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4624,4hd0|m0|A|401|-|MN|-,4hd0,MN,1,0,0,0.33918288,0.09823822,0.31088692,0.25169198
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4625,3l24|m0|A|520|-|MN|-,3l24,MN,1,0,0,0.69506941,0.03753289,0.12778253,0.13961516
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4631,1piu|m0|A|401|-|FE|-,1piu,FE,1,3,3,0.20524640,0.05688616,0.27142197,0.46644548
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4633,4hcg|m0|A|201|-|ZN|-,4hcg,ZN,1,2,1,0.04355514,0.51630801,0.29623466,0.14390219
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4637,4ou8|m0|B|501|-|FE|-,4ou8,FE,1,3,3,0.08105963,0.11337951,0.14166399,0.66389687
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4641,4ou9|m0|D|501|-|FE|-,4ou9,FE,1,3,3,0.08601438,0.09090417,0.20791457,0.61516688
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4646,5cvi|m0|A|302|-|ZN|-,5cvi,ZN,1,2,2,0.04809605,0.13188605,0.69955188,0.12046602
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4648,2zc2|m0|B|508|-|ZN|-,2zc2,ZN,1,2,2,0.10041629,0.13000398,0.66812964,0.10145009
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4650,1zvf|m0|B|204|-|NI|-,1zvf,NI,1,3,2,0.03634757,0.06621011,0.72430521,0.17313711
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4660,4puc|m0|A|602|-|ZN|-,4puc,ZN,1,2,2,0.09373474,0.05046923,0.70779679,0.14799924
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4670,6qep|m0|A|1704|-|MN|-,6qep,MN,1,0,0,0.41584516,0.04782624,0.29569256,0.24063603
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4672,5vjj|m0|A|201|-|ZN|-,5vjj,ZN,1,2,2,0.06076492,0.25469835,0.56747963,0.11705710
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4674,4czs|m0|C|302|-|MN|-,4czs,MN,1,0,0,0.78919328,0.04353380,0.07734102,0.08993190
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4692,5fd3|m0|A|704|-|ZN|-,5fd3,ZN,1,2,2,0.04534529,0.06612930,0.78814129,0.10038412
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4693,2iw4|m0|A|1309|-|FE|-,2iw4,FE,1,3,2,0.39008680,0.04848188,0.41206544,0.14936588
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4695,3h61|m0|D|500|-|MN|-,3h61,MN,1,0,0,0.63915179,0.05645215,0.09154556,0.21285050
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4699,2qul|m0|A|291|-|MN|-,2qul,MN,1,0,0,0.73135888,0.03977929,0.06466075,0.16420107
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4700,5u7g|m0|A|1803|-|ZN|-,5u7g,ZN,1,2,2,0.04028522,0.05459207,0.73312555,0.17199716
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4706,3ee5|m0|B|400|-|MN|-,3ee5,MN,1,0,0,0.62329652,0.04163477,0.07976898,0.25529973
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4707,5gmk|m0|T|1000|-|ZN|-,5gmk,ZN,1,2,2,0.05443506,0.07330063,0.72918897,0.14307533
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4710,8f5o|m0|C|2000|-|ZN|-,8f5o,ZN,1,2,2,0.03778663,0.05806943,0.76917560,0.13496834
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4720,6ki6|m0|A|902|-|ZN|-,6ki6,ZN,1,2,2,0.07879324,0.12655305,0.65372791,0.14092579
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4722,5x49|m0|A|602|-|MN|-,5x49,MN,1,0,0,0.62022626,0.04363588,0.08387465,0.25226322
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4725,3ecj|m0|A|500|-|FE|-,3ecj,FE,1,3,3,0.11222144,0.05301367,0.07728582,0.75747907
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4730,6b86|m0|D|601|-|CO|-,6b86,CO,1,3,3,0.06398734,0.10159189,0.12455307,0.70986770
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4731,4k1y|m0|A|301|-|MN|-,4k1y,MN,1,0,0,0.61790407,0.05626661,0.12568701,0.20014231
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4732,4llb|m0|A|402|-|ZN|-,4llb,ZN,1,2,2,0.03811101,0.08104346,0.57915553,0.30168999
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4734,6h2q|m0|B|500|-|MN|-,6h2q,MN,1,0,0,0.67215004,0.03774425,0.09923637,0.19086934
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4739,7mgc|m0|B|302|-|MN|-,7mgc,MN,1,0,0,0.73326061,0.04554915,0.09767847,0.12351177
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4750,1r65|m0|A|802|-|FE|-,1r65,FE,1,3,2,0.23194512,0.04489644,0.44548888,0.27766957
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4752,7kwe|m0|C|1102|-|MN|-,7kwe,MN,1,0,0,0.63630174,0.03862297,0.11843967,0.20663562
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4759,3vni|m0|B|301|-|MN|-,3vni,MN,1,0,0,0.69294362,0.06613599,0.10847722,0.13244317
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4769,3cnq|m0|S|279|-|ZN|-,3cnq,ZN,1,2,2,0.14012095,0.11585960,0.39369258,0.35032687
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4771,5x49|m0|A|601|-|MN|-,5x49,MN,1,0,0,0.78936991,0.03607851,0.06390548,0.11064609
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4775,2wjf|m0|A|1247|-|MN|-,2wjf,MN,1,0,0,0.52426160,0.08630398,0.16197771,0.22745671
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4784,7bmf|m0|B|501|-|MN|-,7bmf,MN,1,0,0,0.75731494,0.03814269,0.08372862,0.12081375
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4788,3ojt|m0|A|500|-|FE|-,3ojt,FE,1,3,3,0.12746788,0.04621969,0.08076299,0.74554943
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4800,7wkv|m0|C|301|-|MN|-,7wkv,MN,1,0,0,0.60935949,0.04815737,0.10075112,0.24173202
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4801,4lw9|m0|A|201|-|ZN|-,4lw9,ZN,1,2,2,0.11188679,0.06163052,0.45409559,0.37238710
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4813,1piz|m0|B|377|-|FE|-,1piz,FE,1,3,2,0.11029943,0.06671496,0.41328775,0.40969786
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4817,1xik|m0|B|377|-|FE|-,1xik,FE,1,3,2,0.24395694,0.06376422,0.36096503,0.33131381
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4818,4xsm|m0|C|401|-|MN|-,4xsm,MN,1,0,0,0.73862582,0.06415823,0.07733297,0.11988298
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4821,4nqa|m0|A|502|-|ZN|-,4nqa,ZN,1,2,2,0.05816971,0.05251269,0.78574990,0.10356770
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4837,2q0j|m0|A|997|-|FE|-,2q0j,FE,1,3,3,0.13705288,0.09198567,0.37195088,0.39901057
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4842,5gov|m0|B|403|-|ZN|-,5gov,ZN,1,2,0,0.45135280,0.05980527,0.33166030,0.15718164
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4845,1cjp|m0|A|238|-|MN|-,1cjp,MN,1,0,0,0.80836664,0.03526758,0.06070733,0.09565844
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4847,1jui|m0|A|401|-|MN|-,1jui,MN,1,0,0,0.75235484,0.04916688,0.06610359,0.13237469
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4860,6mm1|m0|A|601|-|ZN|-,6mm1,ZN,1,2,2,0.03661499,0.16547530,0.70879139,0.08911832
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4861,1wuv|m0|J|239|-|MN|-,1wuv,MN,1,0,0,0.78385489,0.04028762,0.07046516,0.10539233
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4872,5ysg|m0|C|201|-|CU|-,5ysg,CU,1,1,1,0.04197949,0.66373669,0.18371357,0.11057025
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4883,2p1i|m0|G|350|-|FE|-,2p1i,FE,1,3,2,0.25428207,0.11647872,0.45579959,0.17343962
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4886,8bja|m0|A|2902|-|ZN|-,8bja,ZN,1,2,2,0.04263332,0.06176668,0.78578937,0.10981062
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4892,2qun|m0|C|292|-|MN|-,2qun,MN,1,0,0,0.69405360,0.03939313,0.07889129,0.18766197
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4907,5xfp|m0|A|404|-|ZN|-,5xfp,ZN,1,2,2,0.04321274,0.05528601,0.76928439,0.13221686
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4909,4ou8|m0|C|501|-|FE|-,4ou8,FE,1,3,3,0.14094633,0.11713650,0.14600481,0.59591237
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4910,4ax3|m0|A|501|-|CU|-,4ax3,CU,1,1,1,0.03537982,0.62921858,0.26306363,0.07233797
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4917,8q7h|m0|A|2604|-|ZN|-,8q7h,ZN,1,2,2,0.04772764,0.05177287,0.79876932,0.10173017
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4920,4ytu|m0|A|401|-|MN|-,4ytu,MN,1,0,0,0.69553141,0.05488284,0.10025972,0.14932603
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4932,6h2q|m0|A|500|-|MN|-,6h2q,MN,1,0,0,0.71550672,0.03955717,0.09860249,0.14633361
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4934,4ghg|m0|B|401|-|FE|-,4ghg,FE,1,3,3,0.11190795,0.04667844,0.07837983,0.76303377
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4935,8gui|m0|K|1002|-|ZN|-,8gui,ZN,1,2,2,0.04564110,0.08431351,0.76162193,0.10842346
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4936,2i14|m0|B|791|-|ZN|-,2i14,ZN,1,2,2,0.04969514,0.14560804,0.65316726,0.15152956
