split,uniprot_id,source_dataset,source_task,source_split_name,source_record_ids,n_source_rows,status,raw_supported_candidate_count,selected_site_count,filtered_by_uniprot_candidate_count,uniprot_supported_transition_metals,output_pdb,detail
train,Q23552,CARE,task1,30_identity_clusterRes30,11028,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q23652,CARE,task1,30_identity_clusterRes30,29980,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,MN,,missing cif
train,Q23917,CARE,task1,30_identity_clusterRes30,11031,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q23976,CARE,task1,30_identity_clusterRes30,11032,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q24145,CARE,task1,30_identity_clusterRes30,11033,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q24157,CARE,task1,30_identity_clusterRes30,11034,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q24210,CARE,task1,30_identity_clusterRes30,11035,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q24488,CARE,task1,30_identity_clusterRes30,11038,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q24849,CARE,task1,30_identity_clusterRes30,11042,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q24857,CARE,task1,30_identity_clusterRes30,170300,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q24FB1,CARE,task1,30_identity_clusterRes30,29986,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q24ZT5,CARE,task1,30_identity_clusterRes30,101346,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,ZN,,missing cif
train,Q251V5,CARE,task1,30_identity_clusterRes30,101355,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q254D2,CARE,task1,30_identity_clusterRes30,101386,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
train,Q255A6,CARE,task1,30_identity_clusterRes30,101401,1,OK,4,4,0,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q255A6__chain_A__EC_6.1.1.10.pdb,
train,Q255D2,CARE,task1,30_identity_clusterRes30,101403,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q255L6,CARE,task1,30_identity_clusterRes30,170368,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q255R7,CARE,task1,30_identity_clusterRes30,101422,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q255T8,CARE,task1,30_identity_clusterRes30,170373,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q25802,CARE,task1,30_identity_clusterRes30,101440,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,ZN,,missing cif
train,Q25BI3,CARE,task1,30_identity_clusterRes30,170377,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q26228,CARE,task1,30_identity_clusterRes30,101444,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q26548,CARE,task1,30_identity_clusterRes30,101447,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q26783,CARE,task1,30_identity_clusterRes30,101453,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
train,Q26997,CARE,task1,30_identity_clusterRes30,11051;11052,2,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q27312,CARE,task1,30_identity_clusterRes30,11055;11056,2,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q27452,CARE,task1,30_identity_clusterRes30,11060,1,OK,2,2,0,CU,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q27452__chain_A__EC_1.14.18.1.pdb,
train,Q27474,CARE,task1,30_identity_clusterRes30,30012,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q27564,CARE,task1,30_identity_clusterRes30,11066,1,OK,1,1,0,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q27564__chain_A__EC_2.7.1.21.pdb,
train,Q27701,CARE,task1,30_identity_clusterRes30,101473,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q27893,CARE,task1,30_identity_clusterRes30,30031,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q27908,CARE,task1,30_identity_clusterRes30,11081,1,OK,6,1,5,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q27908__chain_A__EC_4.2.1.1.pdb,
train,Q28505,CARE,task1,30_identity_clusterRes30,30037,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q28719,CARE,task1,30_identity_clusterRes30,11109;11110,2,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q28960,CARE,task1,30_identity_clusterRes30,11116;11117;11118;11119;11120,5,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q28C91,CARE,task1,30_identity_clusterRes30,101498,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q28CF8,CARE,task1,30_identity_clusterRes30,30048,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q28HR4,CARE,task1,30_identity_clusterRes30,30057,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q28LT2,CARE,task1,30_identity_clusterRes30,170393,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q29487,CARE,task1,30_identity_clusterRes30,30078,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q294B9,CARE,task1,30_identity_clusterRes30,30081,1,OK,13,13,0,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q294B9__chain_A__EC_2.1.1.355.pdb,
train,Q29513,CARE,task1,30_identity_clusterRes30,30083,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q29599,CARE,task1,30_identity_clusterRes30,11168,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q29RA5,CARE,task1,30_identity_clusterRes30,30101,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q29RP8,CARE,task1,30_identity_clusterRes30,11176;11177,2,OK,2,2,0,ZN,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q29RP8__chain_A__EC_2.1.1.361,2.1.1.362.pdb",
train,Q29RU9,CARE,task1,30_identity_clusterRes30,101680;101681,2,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2CEE3,CARE,task1,30_identity_clusterRes30,11188,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2EEW7,CARE,task1,30_identity_clusterRes30,170459,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2EEW9,CARE,task1,30_identity_clusterRes30,101704,1,OK,2,2,0,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q2EEW9__chain_A__EC_2.7.7.6.pdb,
train,Q2EEX4,CARE,task1,30_identity_clusterRes30,101705,1,OK,1,1,0,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q2EEX4__chain_A__EC_2.1.3.15.pdb,
train,Q2EEX9,CARE,task1,30_identity_clusterRes30,101706,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2FE11,CARE,task1,30_identity_clusterRes30,101710,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2FEI5,CARE,task1,30_identity_clusterRes30,101711,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
train,Q2FIT5,CARE,task1,30_identity_clusterRes30,101728,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2FN43,CARE,task1,30_identity_clusterRes30,170485,1,OK,1,1,0,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q2FN43__chain_A__EC_2.1.1.216.pdb,
train,Q2FQV3,CARE,task1,30_identity_clusterRes30,101770,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2FS67,CARE,task1,30_identity_clusterRes30,101780,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
train,Q2FSD3,CARE,task1,30_identity_clusterRes30,101783,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2FTH6,CARE,task1,30_identity_clusterRes30,170509,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2FW70,CARE,task1,30_identity_clusterRes30,170514,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2FW72,CARE,task1,30_identity_clusterRes30,170515,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2FWP1,CARE,task1,30_identity_clusterRes30,30128,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2FX77,CARE,task1,30_identity_clusterRes30,101817,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2FXG9,CARE,task1,30_identity_clusterRes30,30130,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2FY80,CARE,task1,30_identity_clusterRes30,101830,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2FYD8,CARE,task1,30_identity_clusterRes30,170517,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2FYQ8,CARE,task1,30_identity_clusterRes30,30133,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2FZV7,CARE,task1,30_identity_clusterRes30,11201,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2G0D4,CARE,task1,30_identity_clusterRes30,101841,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2G0P6,CARE,task1,30_identity_clusterRes30,30140,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2G1C1,CARE,task1,30_identity_clusterRes30,101848,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2G1C2,CARE,task1,30_identity_clusterRes30,101849,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2G1C4,CARE,task1,30_identity_clusterRes30,101850,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,ZN,,missing cif
train,Q2G1E0,CARE,task1,30_identity_clusterRes30,101851,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2G1M5,CARE,task1,30_identity_clusterRes30,11204,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2G1M8,CARE,task1,30_identity_clusterRes30,30146,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2G1M9,CARE,task1,30_identity_clusterRes30,30147,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2G1N1,CARE,task1,30_identity_clusterRes30,101853,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2G278,CARE,task1,30_identity_clusterRes30,101856,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2G2L1,CARE,task1,30_identity_clusterRes30,101858,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2G2U4,CARE,task1,30_identity_clusterRes30,30153,1,OK,1,1,0,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q2G2U4__chain_A__EC_2.7.13.3.pdb,
train,Q2G798,CARE,task1,30_identity_clusterRes30,170542,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2G9A9,CARE,task1,30_identity_clusterRes30,101934,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2GA52,CARE,task1,30_identity_clusterRes30,101944,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2GCL0,CARE,task1,30_identity_clusterRes30,170579,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2GD32,CARE,task1,30_identity_clusterRes30,101976,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2GDJ5,CARE,task1,30_identity_clusterRes30,101985,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2GF15,CARE,task1,30_identity_clusterRes30,170598,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2GFT7,CARE,task1,30_identity_clusterRes30,102019,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2GG34,CARE,task1,30_identity_clusterRes30,102024,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2GG39,CARE,task1,30_identity_clusterRes30,170607,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2GJV3,CARE,task1,30_identity_clusterRes30,170633,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2GKV0,CARE,task1,30_identity_clusterRes30,170640,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2H988,CARE,task1,30_identity_clusterRes30,102153,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2HBN5,CARE,task1,30_identity_clusterRes30,102159,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,CO;FE;MN;ZN,,missing json/cif
train,Q2HJ73,CARE,task1,30_identity_clusterRes30,102170,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2HRC6,CARE,task1,30_identity_clusterRes30,170651,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2HWK7,CARE,task1,30_identity_clusterRes30,30182,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
train,Q2IMQ8,CARE,task1,30_identity_clusterRes30,170683,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2IPT3,CARE,task1,30_identity_clusterRes30,102296,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2J2T4,CARE,task1,30_identity_clusterRes30,102426,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2J6X4,CARE,task1,30_identity_clusterRes30,170764,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2J827,CARE,task1,30_identity_clusterRes30,102492,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2J862,CARE,task1,30_identity_clusterRes30,102497,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2JA12,CARE,task1,30_identity_clusterRes30,102509,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2JE00,CARE,task1,30_identity_clusterRes30,102533,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2JII9,CARE,task1,30_identity_clusterRes30,30200;30201,2,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2JRV8,CARE,task1,30_identity_clusterRes30,170839,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2JXF6,CARE,task1,30_identity_clusterRes30,102761,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2JZQ0,CARE,task1,30_identity_clusterRes30,102772,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2KHU5,CARE,task1,30_identity_clusterRes30,11214,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2KI45,CARE,task1,30_identity_clusterRes30,11221;11222,2,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2KIP2,CARE,task1,30_identity_clusterRes30,11226,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2KIQ4,CARE,task1,30_identity_clusterRes30,102922,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2KJ53,CARE,task1,30_identity_clusterRes30,11232,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2KJC8,CARE,task1,30_identity_clusterRes30,102931,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2KXN6,CARE,task1,30_identity_clusterRes30,30261;30262,2,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2L0B4,CARE,task1,30_identity_clusterRes30,103034,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2L4H3,CARE,task1,30_identity_clusterRes30,30264,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2LCP7,CARE,task1,30_identity_clusterRes30,171011,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2LCP9,CARE,task1,30_identity_clusterRes30,171013,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2LGB3,CARE,task1,30_identity_clusterRes30,11253,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2LXE8,CARE,task1,30_identity_clusterRes30,103166,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2LY85,CARE,task1,30_identity_clusterRes30,171063,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2LZ62,CARE,task1,30_identity_clusterRes30,30275,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2M405,CARE,task1,30_identity_clusterRes30,11257,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2MEY3,CARE,task1,30_identity_clusterRes30,171065,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2MFU6,CARE,task1,30_identity_clusterRes30,103188,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2MHE4,CARE,task1,30_identity_clusterRes30,11258;11259,2,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2N2K4,CARE,task1,30_identity_clusterRes30,103202,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2NB77,CARE,task1,30_identity_clusterRes30,103267,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2NIA4,CARE,task1,30_identity_clusterRes30,30286,1,OK,3,1,1,FE,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q2NIA4__chain_A__EC_2.7.11.1.pdb,
train,Q2NY41,CARE,task1,30_identity_clusterRes30,103595;103596,2,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2P5V2,CARE,task1,30_identity_clusterRes30,103670,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2PJ68,CARE,task1,30_identity_clusterRes30,11284,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2PWU9,CARE,task1,30_identity_clusterRes30,30315,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2QKL5,CARE,task1,30_identity_clusterRes30,103719,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q2QM00,CARE,task1,30_identity_clusterRes30,11288,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
