structure,chain_resi,metaltype,ecnumber,whether_catalytic,uniprot_id,source_dataset,source_task,source_split_name,source_split,source_record_ids,n_source_rows,sequence_length,output_pdb,alphafill_identity,alphafill_alignment_length,alphafill_pdb_id,alphafill_pdb_resolution,alphafill_pdb_asym_id,alphafill_compound_id,alphafill_analogue_id,alphafill_asym_id,alphafill_local_rmsd,alphafill_binding_site_rmsd,alphafill_local_environment_rmsd,alphafill_pae_mean,alphafill_binding_site_atom_count,alphafill_transplant_atom_count,uniprot_supported_transition_metals,selected_by_uniprot_annotation,selection_reason,cluster_supported_metals,cluster_size
P9WHS8,A_9001,ZN,3.5.1.18,0,P9WHS8,CARE,task1,30_identity_clusterRes30,train,91891,1,354,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P9WHS8__chain_A__EC_3.5.1.18.pdb,0.352941,102,7LJH,2.5,A,ZN,ZN,AC,0.586893,,,1,,,CO;ZN,1,uniprot_annotation_then_resolution,ZN,1
P9WHS8,A_9002,ZN,3.5.1.18,0,P9WHS8,CARE,task1,30_identity_clusterRes30,train,91891,1,354,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P9WHS8__chain_A__EC_3.5.1.18.pdb,0.352941,102,7LJH,2.5,A,ZN,ZN,AD,0.23917,,,,,,CO;ZN,1,uniprot_annotation_then_resolution,ZN,1
P9WHS8,A_9003,ZN,3.5.1.18,0,P9WHS8,CARE,task1,30_identity_clusterRes30,train,91891,1,354,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P9WHS8__chain_A__EC_3.5.1.18.pdb,0.301471,136,4OP4,1.651,B,ZN,ZN,AJ,2.6692,,,1.33333,,,CO;ZN,1,uniprot_annotation_then_resolution,ZN,1
P9WHW4,A_9001,MN,3.1.3.16,0,P9WHW4,CARE,task1,30_identity_clusterRes30,train,91897,1,514,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P9WHW4__chain_A__EC_3.1.3.16.pdb,1,228,2CM1,2,A,MN,MN,B,0.163848,0.369266,0.362843,1.16667,28,1,MN,1,uniprot_annotation_then_resolution,MN,1
P9WHW4,A_9002,MN,3.1.3.16,0,P9WHW4,CARE,task1,30_identity_clusterRes30,train,91897,1,514,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P9WHW4__chain_A__EC_3.1.3.16.pdb,1,228,2CM1,2,A,MN,MN,C,0.249049,0.338527,0.333195,1,31,1,MN,1,uniprot_annotation_then_resolution,MN,1
P9WHW4,A_9003,MN,3.1.3.16,0,P9WHW4,CARE,task1,30_identity_clusterRes30,train,91897,1,514,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P9WHW4__chain_A__EC_3.1.3.16.pdb,0.977679,224,1TXO,1.95,A,MN,MN,D,0.547106,,,2.08333,,,MN,1,uniprot_annotation_then_resolution,MN,1
P9WHW4,A_9004,MN,3.1.3.16,0,P9WHW4,CARE,task1,30_identity_clusterRes30,train,91897,1,514,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P9WHW4__chain_A__EC_3.1.3.16.pdb,0.363229,223,5F1M,2.322,A,MN,MN,O,2.00533,,,4.33333,,,MN,1,uniprot_annotation_then_resolution,MN,1
P9WHW4,A_9005,MN,3.1.3.16,0,P9WHW4,CARE,task1,30_identity_clusterRes30,train,91897,1,514,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P9WHW4__chain_A__EC_3.1.3.16.pdb,0.363229,223,6IHT,1.569,A,MN,MN,R,1.25468,,,1.2,,,MN,1,uniprot_annotation_then_resolution,MN,1
P9WI69,A_9001,MN,2.7.11.1,0,P9WI69,CARE,task1,30_identity_clusterRes30,train,9550,1,585,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P9WI69__chain_A__EC_2.7.11.1.pdb,0.333333,273,3ORI,2,A,MN,MN,P,0.794201,,,2.75,,,MN,1,uniprot_annotation_then_resolution,MN,1
P9WKZ1,A_9001,FE,1.14.11.77,0,P9WKZ1,CARE,task1,30_identity_clusterRes30,train,9620,1,295,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P9WKZ1__chain_A__EC_1.14.11.77.pdb,0.945763,295,4CVY,2,A,FE,FE,B,0.127394,,,1.41667,,,FE,1,uniprot_annotation_then_resolution,CO;FE,3
P9WLZ7,A_9001,MN,2.7.11.1;3.1.3.16,0,P9WLZ7,CARE,task1,30_identity_clusterRes30,train,9622;9623,2,653,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P9WLZ7__chain_A__EC_2.7.11.1,3.1.3.16.pdb",0.865229,371,3KE6,2.6,A,MN,MN,B,1.01268,,,1.16667,,,MN,1,uniprot_annotation_then_resolution,MN,1
P9WLZ7,A_9002,MN,2.7.11.1;3.1.3.16,0,P9WLZ7,CARE,task1,30_identity_clusterRes30,train,9622;9623,2,653,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P9WLZ7__chain_A__EC_2.7.11.1,3.1.3.16.pdb",0.865229,371,3KE6,2.6,A,MN,MN,C,0.324917,,,2.16667,,,MN,1,uniprot_annotation_then_resolution,MN,1
P9WMU9,A_9001,MN,4.6.1.1,0,P9WMU9,CARE,task1,30_identity_clusterRes30,train,9635,1,397,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P9WMU9__chain_A__EC_4.6.1.1.pdb,0.307018,114,4WP8,1.65,A,MN,MN,N,0.121095,,,2.13333,,,MN,1,uniprot_annotation_then_resolution,MN,1
P9WNT9,A_9001,ZN,2.7.7.7,0,P9WNT9,CARE,task1,30_identity_clusterRes30,train,28646,1,578,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P9WNT9__chain_A__EC_2.7.7.7.pdb,0.466667,240,1JR3,2.7,A,ZN,ZN,B,0.511643,,,1.56667,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P9WNV3,A_9001,MN,6.5.1.1,0,P9WNV3,CARE,task1,30_identity_clusterRes30,train,9668,1,759,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P9WNV3__chain_A__EC_6.5.1.1.pdb,1,300,2IRX,1.8,A,MN,MN,F,0.204872,0.525212,0.516077,1,28,1,MN,1,uniprot_annotation_then_resolution,MN,1
P9WNV3,A_9002,MN,6.5.1.1,0,P9WNV3,CARE,task1,30_identity_clusterRes30,train,9668,1,759,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P9WNV3__chain_A__EC_6.5.1.1.pdb,0.52027,148,3P43,2.1,A,MN,MN,K,0.423609,,,1.16667,,,MN,1,uniprot_annotation_then_resolution,CO;MN;ZN,3
P9WP65,A_9001,FE,3.1.4.16;3.1.4.17,0,P9WP65,CARE,task1,30_identity_clusterRes30,train,9685;9686,2,318,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P9WP65__chain_A__EC_3.1.4.16,3.1.4.17.pdb",1,317,3IB7,1.6,A,FE,FE,B,0.133994,0.310542,0.30722,1,46,1,FE;MN,1,uniprot_annotation_then_resolution,FE;MN,2
P9WP65,A_9002,MN,3.1.4.16;3.1.4.17,0,P9WP65,CARE,task1,30_identity_clusterRes30,train,9685;9686,2,318,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P9WP65__chain_A__EC_3.1.4.16,3.1.4.17.pdb",1,317,3IB7,1.6,A,MN,MN,C,0.179868,0.328823,0.325518,1,49,1,FE;MN,1,uniprot_annotation_then_resolution,MN,1
P9WPH0,A_9001,ZN,1.1.1.193;3.5.4.26,0,P9WPH0,CARE,task1,30_identity_clusterRes30,train,28658;28659,2,339,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P9WPH0__chain_A__EC_1.1.1.193,3.5.4.26.pdb",0.347107,363,8DQ9,2.8,B,ZN,ZN,B,0.384445,,,1.58333,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P9WPJ7,A_9001,ZN,4.2.1.1,0,P9WPJ7,CARE,task1,30_identity_clusterRes30,train,28660,1,163,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P9WPJ7__chain_A__EC_4.2.1.1.pdb,1,162,1YLK,2,A,ZN,ZN,B,0.224602,0.260704,0.257791,1,44,1,ZN,1,uniprot_annotation_then_resolution,ZN,1
P9WQ35,A_9001,MN,4.6.1.1,0,P9WQ35,CARE,task1,30_identity_clusterRes30,train,9720,1,443,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P9WQ35__chain_A__EC_4.6.1.1.pdb,0.995614,228,7YZ9,1.97,A,MN,MN,B,0.400654,,,1.66667,,,MN,1,uniprot_annotation_then_resolution,MN,1
P9WQ35,A_9002,MN,4.6.1.1,0,P9WQ35,CARE,task1,30_identity_clusterRes30,train,9720,1,443,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P9WQ35__chain_A__EC_4.6.1.1.pdb,0.995614,228,7YZ9,1.97,A,MN,MN,C,0.102538,,,,,,MN,1,uniprot_annotation_then_resolution,MN,1
P9WQ35,A_9003,MN,4.6.1.1,0,P9WQ35,CARE,task1,30_identity_clusterRes30,train,9720,1,443,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P9WQ35__chain_A__EC_4.6.1.1.pdb,0.84375,224,5O5K,3.4,D,MN,MN,G,0.390051,,,2,,,MN,1,uniprot_annotation_then_resolution,MN;ZN,2
P9WQ35,A_9004,MN,4.6.1.1,0,P9WQ35,CARE,task1,30_identity_clusterRes30,train,9720,1,443,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P9WQ35__chain_A__EC_4.6.1.1.pdb,0.84375,224,5O5L,2.7,K,MN,MN,H,1.06047,,,1.58333,,,MN,1,uniprot_annotation_then_resolution,MN,1
P9WQC0,A_9001,ZN,1.1.1.1,0,P9WQC0,CARE,task1,30_identity_clusterRes30,train,166306,1,346,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P9WQC0__chain_A__EC_1.1.1.1.pdb,0.332016,253,6IQD,2.84,A,ZN,ZN,B,0.309325,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P9WQC0,A_9002,ZN,1.1.1.1,0,P9WQC0,CARE,task1,30_identity_clusterRes30,train,166306,1,346,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P9WQC0__chain_A__EC_1.1.1.1.pdb,0.332016,253,6IQD,2.84,A,ZN,ZN,C,0.555672,,,1.25,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P9WQC0,A_9003,ZN,1.1.1.1,0,P9WQC0,CARE,task1,30_identity_clusterRes30,train,166306,1,346,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P9WQC0__chain_A__EC_1.1.1.1.pdb,0.325203,123,2D8A,2.05,A,ZN,ZN,U,2.00559,,,1.5,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P9WQC0,A_9004,ZN,1.1.1.1,0,P9WQC0,CARE,task1,30_identity_clusterRes30,train,166306,1,346,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P9WQC0__chain_A__EC_1.1.1.1.pdb,0.325203,123,2D8A,2.05,A,ZN,ZN,V,0.727851,,,1.25,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q00234,A_9001,CU,1.14.18.1,0,Q00234,CARE,task1,30_identity_clusterRes30,train,28682,1,539,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q00234__chain_A__EC_1.14.18.1.pdb,0.422481,516,5ZRD,2.3,A,CU,CU,B,0.12786,,,1,,,CU,1,uniprot_annotation_then_resolution,CU,2
Q00234,A_9002,CU,1.14.18.1,0,Q00234,CARE,task1,30_identity_clusterRes30,train,28682,1,539,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q00234__chain_A__EC_1.14.18.1.pdb,0.422481,516,5ZRD,2.3,A,CU,CU,C,0.126172,,,1,,,CU,1,uniprot_annotation_then_resolution,CU,2
Q00302,A_9001,ZN,3.4.24.64,0,Q00302,CARE,task1,30_identity_clusterRes30,train,92002,1,465,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q00302__chain_A__EC_3.4.24.64.pdb,0.469248,439,1HR6,2.5,B,ZN,ZN,B,0.048592,,,1.66667,,,ZN,1,uniprot_annotation_then_resolution,CO;ZN,2
Q00456,A_9001,FE,1.14.13.236,0,Q00456,CARE,task1,30_identity_clusterRes30,train,9767,1,500,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q00456__chain_A__EC_1.14.13.236.pdb,0.976,500,3DHG,1.85,A,FE,FE,B,0.186043,,,1.16667,,,FE,1,uniprot_annotation_then_resolution,FE,1
Q00456,A_9002,FE,1.14.13.236,0,Q00456,CARE,task1,30_identity_clusterRes30,train,9767,1,500,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q00456__chain_A__EC_1.14.13.236.pdb,0.975659,493,5TDS,1.719,A,FE,FE,AB,0.325777,,,1.33333,,,FE,1,uniprot_annotation_then_resolution,FE;MN,2
Q00689,A_9001,ZN,3.4.24.36,0,Q00689,CARE,task1,30_identity_clusterRes30,train,28702,1,621,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q00689__chain_A__EC_3.4.24.36.pdb,0.712185,476,1LML,1.86,A,ZN,ZN,B,0.367206,,,2,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q00971,A_9001,ZN,3.4.24.25,0,Q00971,CARE,task1,30_identity_clusterRes30,train,92045,1,609,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q00971__chain_A__EC_3.4.24.25.pdb,0.613861,303,7ECC,2,A,ZN,ZN,B,0.13638,,,1.16667,,,ZN,1,uniprot_annotation_then_resolution,CO;CU;FE;MN;ZN,6
Q00971,A_9002,ZN,3.4.24.25,0,Q00971,CARE,task1,30_identity_clusterRes30,train,92045,1,609,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q00971__chain_A__EC_3.4.24.25.pdb,0.490909,330,6YA1,1.48,A,ZN,ZN,E,0.133649,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q00971,A_9003,ZN,3.4.24.25,0,Q00971,CARE,task1,30_identity_clusterRes30,train,92045,1,609,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q00971__chain_A__EC_3.4.24.25.pdb,0.490909,330,6YA1,1.48,A,ZN,ZN,F,0.190059,,,1.33333,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q00971,A_9004,ZN,3.4.24.25,0,Q00971,CARE,task1,30_identity_clusterRes30,train,92045,1,609,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q00971__chain_A__EC_3.4.24.25.pdb,0.490909,330,6YA1,1.48,A,ZN,ZN,G,0.170078,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q00971,A_9005,ZN,3.4.24.25,0,Q00971,CARE,task1,30_identity_clusterRes30,train,92045,1,609,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q00971__chain_A__EC_3.4.24.25.pdb,0.490909,330,6YA1,1.48,A,ZN,ZN,H,0.258158,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q00971,A_9006,ZN,3.4.24.25,0,Q00971,CARE,task1,30_identity_clusterRes30,train,92045,1,609,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q00971__chain_A__EC_3.4.24.25.pdb,0.373494,249,1L3F,2.3,A,ZN,ZN,O,0.115493,,,,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q00971,A_9007,ZN,3.4.24.25,0,Q00971,CARE,task1,30_identity_clusterRes30,train,92045,1,609,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q00971__chain_A__EC_3.4.24.25.pdb,0.373494,249,5UN3,1.60004,A,ZN,ZN,AO,2.66451,,,1,,,ZN,1,uniprot_annotation_then_resolution,MN;ZN,2
Q00971,A_9008,ZN,3.4.24.25,0,Q00971,CARE,task1,30_identity_clusterRes30,train,92045,1,609,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q00971__chain_A__EC_3.4.24.25.pdb,0.373494,249,5UN3,1.60004,A,ZN,ZN,AP,0.962848,,,1.08333,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q00971,A_9009,ZN,3.4.24.25,0,Q00971,CARE,task1,30_identity_clusterRes30,train,92045,1,609,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q00971__chain_A__EC_3.4.24.25.pdb,0.373494,249,5UUC,1.60001,A,ZN,ZN,AQ,0.329028,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q00971,A_9010,ZN,3.4.24.25,0,Q00971,CARE,task1,30_identity_clusterRes30,train,92045,1,609,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q00971__chain_A__EC_3.4.24.25.pdb,0.327586,174,3NQY,2.6,B,ZN,ZN,BZ,0.421175,,,2,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q01433,A_9001,ZN,3.5.4.6,0,Q01433,CARE,task1,30_identity_clusterRes30,train,9824,1,825,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q01433__chain_A__EC_3.5.4.6.pdb,0.998507,670,8HU6,2.33,A,ZN,ZN,B,0.146938,,,1.3,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q01693,A_9001,ZN,3.4.11.10,0,Q01693,CARE,task1,30_identity_clusterRes30,train,28744,1,504,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q01693__chain_A__EC_3.4.11.10.pdb,1,299,1XRY,2.1,A,ZN,ZN,B,0.212201,0.589727,0.58099,3.16667,33,1,ZN,1,uniprot_annotation_then_resolution,CO;ZN,2
Q01693,A_9002,ZN,3.4.11.10,0,Q01693,CARE,task1,30_identity_clusterRes30,train,28744,1,504,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q01693__chain_A__EC_3.4.11.10.pdb,1,299,1XRY,2.1,A,ZN,ZN,C,0.22083,0.565387,0.558774,1,42,1,ZN,1,uniprot_annotation_then_resolution,CO;ZN,2
Q01693,A_9003,ZN,3.4.11.10,0,Q01693,CARE,task1,30_identity_clusterRes30,train,28744,1,504,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q01693__chain_A__EC_3.4.11.10.pdb,0.339506,162,2EK9,1.97,A,ZN,ZN,AB,4.99346,,,1.16667,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q01693,A_9004,ZN,3.4.11.10,0,Q01693,CARE,task1,30_identity_clusterRes30,train,28744,1,504,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q01693__chain_A__EC_3.4.11.10.pdb,0.330435,115,8AC7,1.4,A,ZN,ZN,AG,2.61555,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q01ZT9,A_9001,ZN,3.5.4.19,0,Q01ZT9,CARE,task1,30_identity_clusterRes30,train,92149,1,126,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q01ZT9__chain_A__EC_3.5.4.19.pdb,0.515464,97,6J2L,2.17,A,ZN,ZN,B,0.334679,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q01ZT9,A_9002,ZN,3.5.4.19,0,Q01ZT9,CARE,task1,30_identity_clusterRes30,train,92149,1,126,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q01ZT9__chain_A__EC_3.5.4.19.pdb,0.515464,97,6J2L,2.17,A,ZN,ZN,C,0.373978,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q01ZT9,A_9003,ZN,3.5.4.19,0,Q01ZT9,CARE,task1,30_identity_clusterRes30,train,92149,1,126,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q01ZT9__chain_A__EC_3.5.4.19.pdb,0.515464,97,6J2L,2.17,B,ZN,ZN,D,0.0994669,,,,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q01ZT9,A_9004,ZN,3.5.4.19,0,Q01ZT9,CARE,task1,30_identity_clusterRes30,train,92149,1,126,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q01ZT9__chain_A__EC_3.5.4.19.pdb,0.515464,97,6J2L,2.17,B,ZN,ZN,E,0.0994671,,,,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q01ZT9,A_9005,ZN,3.5.4.19,0,Q01ZT9,CARE,task1,30_identity_clusterRes30,train,92149,1,126,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q01ZT9__chain_A__EC_3.5.4.19.pdb,0.41,100,7BGM,1.6,A,ZN,ZN,F,0.0622057,,,,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q01ZT9,A_9006,ZN,3.5.4.19,0,Q01ZT9,CARE,task1,30_identity_clusterRes30,train,92149,1,126,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q01ZT9__chain_A__EC_3.5.4.19.pdb,0.41,100,7BGN,2.7,E,ZN,ZN,I,0.0824232,,,,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q02038,A_9001,ZN,3.4.24.16,0,Q02038,CARE,task1,30_identity_clusterRes30,train,9855,1,704,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q02038__chain_A__EC_3.4.24.16.pdb,0.950525,667,5LUZ,2.7,A,ZN,ZN,B,0.190345,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q02038,A_9002,ZN,3.4.24.16,0,Q02038,CARE,task1,30_identity_clusterRes30,train,9855,1,704,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q02038__chain_A__EC_3.4.24.16.pdb,0.910162,679,1I1I,2.3,A,ZN,ZN,C,0.0950694,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q02293,A_9001,ZN,2.5.1.58,0,Q02293,CARE,task1,30_identity_clusterRes30,train,9877,1,437,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q02293__chain_A__EC_2.5.1.58.pdb,0.981693,437,1D8D,2,B,ZN,ZN,B,0.113501,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q02883,A_9001,ZN,3.1.4.54,0,Q02883,CARE,task1,30_identity_clusterRes30,train,28796,1,468,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q02883__chain_A__EC_3.1.4.54.pdb,0.331378,341,4QN9,2.652,A,ZN,ZN,B,0.285531,,,1.15,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q03023,A_9001,ZN,3.4.24.40,0,Q03023,CARE,task1,30_identity_clusterRes30,train,9917,1,479,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q03023__chain_A__EC_3.4.24.40.pdb,0.959574,470,1JIW,1.74,B,ZN,ZN,B,0.159112,,,1.25,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q03023,A_9002,ZN,3.4.24.40,0,Q03023,CARE,task1,30_identity_clusterRes30,train,9917,1,479,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q03023__chain_A__EC_3.4.24.40.pdb,0.518908,476,3HBV,1.95,A,ZN,ZN,P,0.4721,,,1.16667,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q03023,A_9003,ZN,3.4.24.40,0,Q03023,CARE,task1,30_identity_clusterRes30,train,9917,1,479,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q03023__chain_A__EC_3.4.24.40.pdb,0.336134,119,2Z8Z,1.8,A,ZN,ZN,AR,0.217347,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q03023,A_9004,ZN,3.4.24.40,0,Q03023,CARE,task1,30_identity_clusterRes30,train,9917,1,479,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q03023__chain_A__EC_3.4.24.40.pdb,0.323232,99,2J0T,2.54,A,ZN,ZN,AW,0.154994,,,1.66667,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q03084,A_9001,MN,2.4.1.303,0,Q03084,CARE,task1,30_identity_clusterRes30,train,92414,1,275,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q03084__chain_A__EC_2.4.1.303.pdb,0.323232,99,5TZE,2.33,A,MN,MN,B,0.376936,,,1,,,MN,1,uniprot_annotation_then_resolution,MN,1
Q03224,A_9001,MN,3.1.3.11,0,Q03224,CARE,task1,30_identity_clusterRes30,train,9934,1,321,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q03224__chain_A__EC_3.1.3.11.pdb,0.526154,325,7TXA,2.4,A,MN,MN,F,1.98021,,,1.3,,,MN,1,uniprot_annotation_then_resolution,MN,1
Q03224,A_9002,MN,3.1.3.11,0,Q03224,CARE,task1,30_identity_clusterRes30,train,9934,1,321,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q03224__chain_A__EC_3.1.3.11.pdb,0.526154,325,7TXA,2.4,F,MN,MN,G,0.0767889,,,,,,MN,1,uniprot_annotation_then_resolution,MN,1
Q03438,A_9001,CU,7.1.1.9,0,Q03438,CARE,task1,30_identity_clusterRes30,train,28833,1,356,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q03438__chain_A__EC_7.1.1.9.pdb,0.319149,141,4W9Z,1.3,A,CU,CU,F,0.314963,,,1,,,CU;FE,1,uniprot_annotation_then_resolution,CU,1
Q03529,A_9001,ZN,1.14.18.6;1.14.18.7,0,Q03529,CARE,task1,30_identity_clusterRes30,train,9951;9952,2,384,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q03529__chain_A__EC_1.14.18.6,1.14.18.7.pdb",0.893229,384,4ZR0,3.8,A,ZN,ZN,B,0.142192,,,1.15,,,FE;ZN,1,uniprot_annotation_then_resolution,ZN,1
Q03529,A_9002,ZN,1.14.18.6;1.14.18.7,0,Q03529,CARE,task1,30_identity_clusterRes30,train,9951;9952,2,384,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q03529__chain_A__EC_1.14.18.6,1.14.18.7.pdb",0.893229,384,4ZR0,3.8,A,ZN,ZN,C,0.274815,,,1.2,,,FE;ZN,1,uniprot_annotation_then_resolution,ZN,1
Q04595,A_9001,ZN,2.1.3.2,0,Q04595,CARE,task1,30_identity_clusterRes30,train,92882,1,535,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q04595__chain_A__EC_2.1.3.2.pdb,0.318713,342,2BE7,2.85,A,ZN,ZN,C,0.0322848,,,1.1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q04718,A_9001,FE,4.2.1.2,0,Q04718,CARE,task1,30_identity_clusterRes30,train,166803,1,514,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q04718__chain_A__EC_4.2.1.2.pdb,0.316364,275,6UOI,1.953,A,FE,FE,K,0.358773,,,3,,,FE,1,uniprot_annotation_then_resolution,FE,1
Q04894,A_9001,ZN,1.1.1.2,0,Q04894,CARE,task1,30_identity_clusterRes30,train,10031,1,360,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q04894__chain_A__EC_1.1.1.2.pdb,0.958333,360,1PIW,3,A,ZN,ZN,B,0.205883,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
