structure,chain_resi,metaltype,ecnumber,whether_catalytic,uniprot_id,source_dataset,source_task,source_split_name,source_split,source_record_ids,n_source_rows,alphafill_identity,alphafill_alignment_length,alphafill_pdb_id,alphafill_pdb_resolution,alphafill_compound_id,alphafill_local_rmsd,alphafill_binding_site_rmsd,alphafill_local_environment_rmsd,alphafill_pae_mean,uniprot_supported_transition_metals,selected_by_uniprot_annotation,selection_reason,job_root,prediction_csv,input file,prediction,percent catalytic predictions
P60704,A_9008,ZN,3.5.4.38,0,P60704,CARE,task1,30_identity_clusterRes30,train,90518,1,0.460227,176,5W2M,3.7,ZN,0.491534,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P60704__chain_A__EC_3.5.4.38,Not Catalytic,3.444293101777824e-10
P60704,A_9009,ZN,3.5.4.38,0,P60704,CARE,task1,30_identity_clusterRes30,train,90518,1,0.368421,171,5W2M,3.7,ZN,1.01129,,,2.95,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P60704__chain_A__EC_3.5.4.38,Not Catalytic,3.4977475008616184e-06
P60704,A_9010,ZN,3.5.4.38,0,P60704,CARE,task1,30_identity_clusterRes30,train,90518,1,0.335366,164,3IR2,2.25,ZN,0.0380612,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P60704__chain_A__EC_3.5.4.38,Not Catalytic,0.0017198658381565592
P60704,A_9011,ZN,3.5.4.38,0,P60704,CARE,task1,30_identity_clusterRes30,train,90518,1,0.331522,184,3IR2,2.25,ZN,0.122909,,,4,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P60704__chain_A__EC_3.5.4.38,Not Catalytic,0.0004403217241419842
P60704,A_9012,ZN,3.5.4.38,0,P60704,CARE,task1,30_identity_clusterRes30,train,90518,1,0.333333,177,2NYT,2.5,ZN,5.56121,,,1.2,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P60704__chain_A__EC_3.5.4.38,Not Catalytic,21.355758954231067
P60704,A_9013,ZN,3.5.4.38,0,P60704,CARE,task1,30_identity_clusterRes30,train,90518,1,0.375758,165,4XXO,2.843,ZN,0.054116,,,2.5,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P60704__chain_A__EC_3.5.4.38,Not Catalytic,3.3263661757491005e-09
P62915,A_9001,ZN,2.3.1.48,0,P62915,CARE,task1,30_identity_clusterRes30,train,8839,1,0.340067,297,3K7A,3.8,ZN,1.70395,,,2.83333,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P62915__chain_A__EC_2.3.1.48,Not Catalytic,6.26598625262388e-07
P68734,A_9001,ZN,3.4.24.28,1,P68734,CARE,task1,30_identity_clusterRes30,train,90944,1,0.532468,308,7SKL,1.6,ZN,0.127149,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P68734__chain_A__EC_3.4.24.28,Catalytic,99.99999823164944
P68734,A_9002,ZN,3.4.24.28,0,P68734,CARE,task1,30_identity_clusterRes30,train,90944,1,0.451411,319,5UN3,1.60004,ZN,2.24489,,,1.33333,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P68734__chain_A__EC_3.4.24.28,Not Catalytic,0.0002806739535652072
P68734,A_9003,ZN,3.4.24.28,1,P68734,CARE,task1,30_identity_clusterRes30,train,90944,1,0.451411,319,5UN3,1.60004,ZN,0.152945,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P68734__chain_A__EC_3.4.24.28,Catalytic,99.98797123932779
P68734,A_9004,ZN,3.4.24.28,0,P68734,CARE,task1,30_identity_clusterRes30,train,90944,1,0.451411,319,5UN3,1.60004,ZN,0.0549778,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P68734__chain_A__EC_3.4.24.28,Not Catalytic,2.6774258240419456e-09
P68734,A_9005,ZN,3.4.24.28,0,P68734,CARE,task1,30_identity_clusterRes30,train,90944,1,0.451411,319,5UN3,1.60004,ZN,0.562114,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P68734__chain_A__EC_3.4.24.28,Not Catalytic,13.302180537090136
P68734,A_9006,ZN,3.4.24.28,0,P68734,CARE,task1,30_identity_clusterRes30,train,90944,1,0.451411,319,5UN3,1.60004,ZN,0.746752,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P68734__chain_A__EC_3.4.24.28,Not Catalytic,1.6919772896541396
P68734,A_9007,ZN,3.4.24.28,0,P68734,CARE,task1,30_identity_clusterRes30,train,90944,1,0.451411,319,5UUA,1.6,ZN,0.904108,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P68734__chain_A__EC_3.4.24.28,Not Catalytic,1.5848392099845945e-09
P68734,A_9008,ZN,3.4.24.28,0,P68734,CARE,task1,30_identity_clusterRes30,train,90944,1,0.451411,319,5UUA,1.6,ZN,3.71023,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P68734__chain_A__EC_3.4.24.28,Not Catalytic,0.0010797784883083486
P68734,A_9009,ZN,3.4.24.28,0,P68734,CARE,task1,30_identity_clusterRes30,train,90944,1,0.318966,232,6YA1,1.48,ZN,0.231738,,,1.16667,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P68734__chain_A__EC_3.4.24.28,Not Catalytic,0.0013802184732313269
P68734,A_9010,ZN,3.4.24.28,0,P68734,CARE,task1,30_identity_clusterRes30,train,90944,1,0.318966,232,6YA1,1.48,ZN,1.77239,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P68734__chain_A__EC_3.4.24.28,Not Catalytic,4.612090559796788e-09
P69924,A_9001,FE,1.17.4.1,1,P69924,CARE,task1,30_identity_clusterRes30,train,8898,1,1,375,1XIK,1.7,FE2,0.253149,0.73742,0.730155,1.05,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P69924__chain_A__EC_1.17.4.1,Catalytic,99.93761669899118
P69924,A_9002,FE,1.17.4.1,1,P69924,CARE,task1,30_identity_clusterRes30,train,8898,1,1,375,1XIK,1.7,FE2,0.194379,0.539619,0.533969,1,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P69924__chain_A__EC_1.17.4.1,Catalytic,99.93761669899118
P71119,A_9001,FE,1.14.14.18,0,P71119,CARE,task1,30_identity_clusterRes30,train,166059,1,0.976744,215,4GPF,1.9,FE,0.168407,,,,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P71119__chain_A__EC_1.14.14.18,Not Catalytic,10.684728238908217
P71615,A_9001,MN,3.1.3.7,1,P71615,CARE,task1,30_identity_clusterRes30,train,91022,1,0.93266,297,5CET,2,MN,0.236879,,,1.08333,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P71615__chain_A__EC_3.1.3.7,Catalytic,99.99999999934536
P71615,A_9002,MN,3.1.3.7,1,P71615,CARE,task1,30_identity_clusterRes30,train,91022,1,0.93266,297,5CET,2,MN,0.177128,,,1,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P71615__chain_A__EC_3.1.3.7,Catalytic,99.99999999934536
P71615,A_9003,MN,3.1.3.7,1,P71615,CARE,task1,30_identity_clusterRes30,train,91022,1,0.355263,228,5O1U,1.9,MN,0.451148,,,4,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P71615__chain_A__EC_3.1.3.7,Catalytic,99.99999999934536
P71905,A_9001,ZN,3.1.26.12,0,P71905,CARE,task1,30_identity_clusterRes30,train,28104,1,0.328467,411,2BX2,2.85,ZN,1.60714,,,2.58333,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P71905__chain_A__EC_3.1.26.12,Not Catalytic,0.005320565993667315
P73211,A_9001,ZN,3.5.1.15,1,P73211,CARE,task1,30_identity_clusterRes30,train,166089,1,0.34471,293,2O4H,2.7,ZN,0.201199,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P73211__chain_A__EC_3.5.1.15,Catalytic,99.99659451618166
P73335,A_9001,ZN,3.1.1.96,1,P73335,CARE,task1,30_identity_clusterRes30,train,28124,1,0.409962,261,1YIX,1.9,ZN,0.235979,,,1.33333,CO;MN;NI;ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P73335__chain_A__EC_3.1.1.96,Catalytic,99.99999999970365
P73335,A_9002,ZN,3.1.1.96,1,P73335,CARE,task1,30_identity_clusterRes30,train,28124,1,0.409962,261,1YIX,1.9,ZN,0.290848,,,1.45,CO;MN;NI;ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P73335__chain_A__EC_3.1.1.96,Catalytic,99.99999999970365
P73335,A_9003,ZN,3.1.1.96,1,P73335,CARE,task1,30_identity_clusterRes30,train,28124,1,0.355212,259,1XWY,2,ZN,0.421026,,,1.1,CO;MN;NI;ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P73335__chain_A__EC_3.1.1.96,Catalytic,99.99999999970365
P73335,A_9004,ZN,3.1.1.96,0,P73335,CARE,task1,30_identity_clusterRes30,train,28124,1,0.303502,257,1ZZM,1.8,ZN,1.32029,,,2,CO;MN;NI;ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P73335__chain_A__EC_3.1.1.96,Not Catalytic,1.3230542295666818e-09
P73421,A_9001,ZN,5.6.2.4,0,P73421,CARE,task1,30_identity_clusterRes30,train,28125,1,0.335294,340,6YHR,2.2,ZN,0.662634,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P73421__chain_A__EC_5.6.2.4,Not Catalytic,2.906284633398879e-07
P74104,A_9001,ZN,3.5.4.25;4.1.99.12,1,P74104,CARE,task1,30_identity_clusterRes30,train,28135;28136,2,0.452247,356,4I14,3,ZN,0.267788,,,2,MN;ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,"P74104__chain_A__EC_3.5.4.25,4.1.99.12",Catalytic,99.97930043003367
P74104,A_9002,ZN,3.5.4.25;4.1.99.12,1,P74104,CARE,task1,30_identity_clusterRes30,train,28135;28136,2,0.541436,181,4P6P,1.862,ZN,0.109454,,,3.16667,MN;ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,"P74104__chain_A__EC_3.5.4.25,4.1.99.12",Catalytic,99.99461358286264
P74104,A_9003,ZN,3.5.4.25;4.1.99.12,0,P74104,CARE,task1,30_identity_clusterRes30,train,28135;28136,2,0.541436,181,4P6P,1.862,ZN,0.146864,,,1,MN;ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,"P74104__chain_A__EC_3.5.4.25,4.1.99.12",Not Catalytic,1.6259159504119395e-09
P74104,A_9004,ZN,3.5.4.25;4.1.99.12,0,P74104,CARE,task1,30_identity_clusterRes30,train,28135;28136,2,0.541436,181,4P6P,1.862,ZN,0.657735,,,2.66667,MN;ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,"P74104__chain_A__EC_3.5.4.25,4.1.99.12",Not Catalytic,2.776178325858519e-07
P74104,A_9005,ZN,3.5.4.25;4.1.99.12,0,P74104,CARE,task1,30_identity_clusterRes30,train,28135;28136,2,0.541436,181,4P6P,1.862,ZN,0.106056,,,,MN;ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,"P74104__chain_A__EC_3.5.4.25,4.1.99.12",Not Catalytic,3.34224070485831e-10
P74104,A_9006,MN,3.5.4.25;4.1.99.12,0,P74104,CARE,task1,30_identity_clusterRes30,train,28135;28136,2,0.541436,181,7UF3,2,MN,1.0866,,,2.58333,MN;ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,"P74104__chain_A__EC_3.5.4.25,4.1.99.12",Not Catalytic,1.240791835574745
P74104,A_9007,MN,3.5.4.25;4.1.99.12,0,P74104,CARE,task1,30_identity_clusterRes30,train,28135;28136,2,0.541436,181,7UF4,2.2,MN,0.863373,,,1,MN;ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,"P74104__chain_A__EC_3.5.4.25,4.1.99.12",Not Catalytic,1.614908874079339e-06
P74104,A_9008,ZN,3.5.4.25;4.1.99.12,0,P74104,CARE,task1,30_identity_clusterRes30,train,28135;28136,2,0.505495,182,3LS6,1.86,ZN,0.086827,,,,MN;ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,"P74104__chain_A__EC_3.5.4.25,4.1.99.12",Not Catalytic,8.715698741113525e-09
P74104,A_9009,ZN,3.5.4.25;4.1.99.12,0,P74104,CARE,task1,30_identity_clusterRes30,train,28135;28136,2,0.505495,182,3LS6,1.86,ZN,0.20427,,,,MN;ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,"P74104__chain_A__EC_3.5.4.25,4.1.99.12",Not Catalytic,1.1193529410961489e-09
P74104,A_9010,ZN,3.5.4.25;4.1.99.12,0,P74104,CARE,task1,30_identity_clusterRes30,train,28135;28136,2,0.505495,182,3LS6,1.86,ZN,0.0695351,,,,MN;ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,"P74104__chain_A__EC_3.5.4.25,4.1.99.12",Not Catalytic,4.4386945610013843e-08
P74104,A_9011,ZN,3.5.4.25;4.1.99.12,0,P74104,CARE,task1,30_identity_clusterRes30,train,28135;28136,2,0.505495,182,3LS6,1.86,ZN,0.0772944,,,,MN;ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,"P74104__chain_A__EC_3.5.4.25,4.1.99.12",Not Catalytic,1.2972921048115705e-10
P74104,A_9012,ZN,3.5.4.25;4.1.99.12,0,P74104,CARE,task1,30_identity_clusterRes30,train,28135;28136,2,0.505495,182,3LS6,1.86,ZN,0.0405674,,,1,MN;ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,"P74104__chain_A__EC_3.5.4.25,4.1.99.12",Not Catalytic,1.2972921048115705e-10
P74104,A_9013,ZN,3.5.4.25;4.1.99.12,0,P74104,CARE,task1,30_identity_clusterRes30,train,28135;28136,2,0.330097,206,1PVW,2.45,ZN,0.618182,,,1,MN;ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,"P74104__chain_A__EC_3.5.4.25,4.1.99.12",Not Catalytic,5.314640832382871e-08
P74334,A_9001,FE,1.13.11.75,1,P74334,CARE,task1,30_identity_clusterRes30,train,28149,1,0.978814,472,2BIW,2.39,FE,0.556667,,,1.5,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P74334__chain_A__EC_1.13.11.75,Catalytic,99.99997254015206
P74334,A_9002,FE,1.13.11.75,0,P74334,CARE,task1,30_identity_clusterRes30,train,28149,1,0.318519,135,7WH1,1.9,FE,0.655129,,,1,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P74334__chain_A__EC_1.13.11.75,Not Catalytic,0.23327186677898748
P74606,A_9001,ZN,2.4.2.1;2.4.2.28;3.5.4.4,1,P74606,CARE,task1,30_identity_clusterRes30,train,91204;91205;91206,3,0.335025,197,1U05,2.5,ZN,0.549789,,,1,CU;ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,"P74606__chain_A__EC_2.4.2.1,2.4.2.28,3.5.4.4",Catalytic,99.99841797182691
P75442,A_9001,FE,2.7.7.18;3.6.1.41,1,P75442,CARE,task1,30_identity_clusterRes30,train,91286;91287,2,0.358779,131,3CCG,1.5,FE,0.250757,,,1.4,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,"P75442__chain_A__EC_2.7.7.18,3.6.1.41",Catalytic,99.99704674217188
P75442,A_9002,FE,2.7.7.18;3.6.1.41,1,P75442,CARE,task1,30_identity_clusterRes30,train,91286;91287,2,0.358779,131,3CCG,1.5,FE,0.319349,,,1.55,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,"P75442__chain_A__EC_2.7.7.18,3.6.1.41",Catalytic,99.99704674217188
P76491,A_9001,CO,3.1.3.89,1,P76491,CARE,task1,30_identity_clusterRes30,train,9030,1,0.994975,199,2PAR,2.1,CO,0.161029,,,1.15,CO;CU;MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P76491__chain_A__EC_3.1.3.89,Catalytic,99.99986432501838
P76621,A_9001,FE,1.14.11.64,1,P76621,CARE,task1,30_identity_clusterRes30,train,9036,1,0.932308,325,6GPE,2.2,FE2,0.0841569,,,1,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P76621__chain_A__EC_1.14.11.64,Catalytic,99.99999925581481
P78540,A_9001,MN,3.5.3.1,1,P78540,CARE,task1,30_identity_clusterRes30,train,9102,1,1,332,6SS4,2.9,MN,0.225767,0.359165,0.355481,1,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P78540__chain_A__EC_3.5.3.1,Catalytic,99.99999987998201
P78540,A_9002,MN,3.5.3.1,0,P78540,CARE,task1,30_identity_clusterRes30,train,9102,1,0.38,300,6NBK,1.91,MN,0.0699573,,,1,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P78540__chain_A__EC_3.5.3.1,Not Catalytic,1.8510424946461934e-08
P78968,A_9001,MN,3.1.3.16,1,P78968,CARE,task1,30_identity_clusterRes30,train,9113,1,0.756494,308,5JPF,2.3993,MN,0.242089,,,1,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P78968__chain_A__EC_3.1.3.16,Catalytic,99.99999999981665
P78968,A_9002,MN,3.1.3.16,1,P78968,CARE,task1,30_identity_clusterRes30,train,9113,1,0.685811,296,6ZEF,1.94,MN,0.115989,,,10.65,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P78968__chain_A__EC_3.1.3.16,Catalytic,99.99999999981665
P78968,A_9003,MN,3.1.3.16,0,P78968,CARE,task1,30_identity_clusterRes30,train,9113,1,0.679054,296,2BCD,2.1,MN,0.118143,,,1,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P78968__chain_A__EC_3.1.3.16,Not Catalytic,4.275424683717213e-09
P78968,A_9004,MN,3.1.3.16,0,P78968,CARE,task1,30_identity_clusterRes30,train,9113,1,0.679054,296,2BCD,2.1,MN,0.999944,,,1,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P78968__chain_A__EC_3.1.3.16,Not Catalytic,8.972433702220867e-11
P78968,A_9005,MN,3.1.3.16,0,P78968,CARE,task1,30_identity_clusterRes30,train,9113,1,0.679054,296,2BCD,2.1,MN,0.122328,,,1,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P78968__chain_A__EC_3.1.3.16,Not Catalytic,6.512269349886545e-08
P78968,A_9006,MN,3.1.3.16,0,P78968,CARE,task1,30_identity_clusterRes30,train,9113,1,0.679054,296,2BCD,2.1,MN,0.256412,,,1.16667,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P78968__chain_A__EC_3.1.3.16,Not Catalytic,4.7109106465307774e-05
